split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,1563,79,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,0,negation,-4.861182534769637,0.04505441972052404,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9923181436482306,0.0076818563517694356,0.9923181436482306,0.0076818563517694356
0,42,1584,80,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,0,negation,-0.012936049189117886,0.6931262633244082,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5032339671993638,0.49676603280063625,0.5032339671993638,0.49676603280063625
0,42,1600,81,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,1.151002201037808,0.5514324772202495,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2403060745509149,0.7596939254490851,0.2403060745509149,0.7596939254490851
0,42,1633,82,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,0.5509524308942745,0.6565962825412841,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3656434659853338,0.6343565340146662,0.3656434659853338,0.6343565340146662
0,42,1659,83,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-4.910515072286717,0.04326106967608977,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9926852085004649,0.007314791499535041,0.9926852085004649,0.007314791499535041
0,42,29,0,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,2.9635527868670803,0.19585626940977202,ambiguity,interpretation,semantic,syntactic,full_sentence,0.04909986380210851,0.9509001361978915,0.04909986380210851,0.9509001361978915
0,42,54,1,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,2.577513850360658,0.25518739470992635,ambiguity,interpretation,semantic,syntactic,full_sentence,0.07059968647540327,0.9294003135245967,0.07059968647540327,0.9294003135245967
0,42,82,3,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,1.4251535384813976,0.49176463767433276,ambiguity,interpretation,semantic,syntactic,full_sentence,0.19385494243854184,0.8061450575614582,0.19385494243854184,0.8061450575614582
0,42,112,4,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,1.4251535384813976,0.49176463767433276,ambiguity,interpretation,semantic,syntactic,full_sentence,0.19385494243854184,0.8061450575614582,0.19385494243854184,0.8061450575614582
0,42,153,7,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,40,True,1,nominalizer,1,nominalizer,0.258902998410857,0.6848380211041896,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4356333945812966,0.5643666054187034,0.4356333945812966,0.5643666054187034
0,42,267,13,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,0,negation,-2.331372475948007,0.29918838768549944,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9114421791734245,0.08855782082657544,0.9114421791734245,0.08855782082657544
0,42,357,17,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,0,negation,-1.715308911079184,0.42698070036079805,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8475236071822069,0.15247639281779315,0.8475236071822069,0.15247639281779315
0,42,433,21,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,0.6372602144684616,0.6448499870647266,ambiguity,interpretation,semantic,syntactic,full_sentence,0.34586613397193877,0.6541338660280612,0.34586613397193877,0.6541338660280612
0,42,474,22,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,40,True,0,negation,1,nominalizer,1.3781375855098885,0.5022107422793212,ambiguity,interpretation,semantic,syntactic,full_sentence,0.20130827824359043,0.7986917217564096,0.20130827824359043,0.7986917217564096
0,42,513,24,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,0.06474443894973772,0.6926234746886122,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4838195420285031,0.5161804579714969,0.4838195420285031,0.5161804579714969
0,42,543,25,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,0.0647842500357233,0.6926228307793331,ambiguity,interpretation,semantic,syntactic,full_sentence,0.48380959968624226,0.5161904003137577,0.48380959968624226,0.5161904003137577
0,42,579,26,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,35,True,1,nominalizer,0,negation,-11.78915380360067,9.702288675467486e-05,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9999924136607106,7.586339289380175e-06,0.9999924136607106,7.586339289380175e-06
0,42,619,27,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,39,True,0,negation,0,negation,-12.115804022827495,7.17737751402539e-05,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9999945276887302,5.472311269839666e-06,0.9999945276887302,5.472311269839666e-06
0,42,658,28,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,0,negation,-12.08788460388235,7.36487726046421e-05,ambiguity,interpretation,semantic,syntactic,full_sentence,0.999994372753046,5.62724695401163e-06,0.999994372753046,5.62724695401163e-06
0,42,690,29,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,0,negation,-1.323472737775271,0.514275935830963,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7897588993633643,0.21024110063663573,0.7897588993633643,0.21024110063663573
0,42,712,31,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-1.1673143496304605,0.547995255674928,ambiguity,interpretation,semantic,syntactic,full_sentence,0.762659228776945,0.23734077122305494,0.762659228776945,0.23734077122305494
0,42,733,35,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,1,nominalizer,4.025923649215806,0.08828010713151534,ambiguity,interpretation,semantic,syntactic,full_sentence,0.01753400405107497,0.982465995948925,0.01753400405107497,0.982465995948925
0,42,783,37,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,0.8805347045313429,0.6048750191736043,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2930669872454106,0.7069330127545894,0.2930669872454106,0.7069330127545894
0,42,876,38,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,92,True,1,nominalizer,1,nominalizer,3.0282973999987712,0.18706078771809062,ambiguity,interpretation,semantic,syntactic,full_sentence,0.04616373912156424,0.9538362608784358,0.04616373912156424,0.9538362608784358
0,42,923,39,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,46,True,1,nominalizer,1,nominalizer,0.44974558114526286,0.6684885044522009,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3894212581155092,0.6105787418844908,0.3894212581155092,0.6105787418844908
0,42,953,47,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,15,True,0,negation,1,nominalizer,1.7157120576001352,0.4268913389830164,ambiguity,interpretation,semantic,syntactic,full_sentence,0.15242430256297523,0.8475756974370248,0.15242430256297523,0.8475756974370248
0,42,974,48,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-5.816507239135768,0.02024362403610891,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9970308536808502,0.002969146319149764,0.9970308536808502,0.002969146319149764
0,42,984,50,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,1,nominalizer,0.8402889154137861,0.6121079992603934,ambiguity,interpretation,semantic,syntactic,full_sentence,0.30147393856130267,0.6985260614386973,0.30147393856130267,0.6985260614386973
0,42,1008,51,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-1.177517390488357,0.5458357894145539,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7645011303913244,0.2354988696086756,0.7645011303913244,0.2354988696086756
0,42,1037,53,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,28,True,0,negation,0,negation,-1.4863839617367982,0.4780970157156293,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8155349045818308,0.18446509541816924,0.8155349045818308,0.18446509541816924
0,42,1059,54,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,3.2042730024106962,0.1647697534501535,ambiguity,interpretation,semantic,syntactic,full_sentence,0.03900523841865444,0.9609947615813456,0.03900523841865444,0.9609947615813456
0,42,1080,55,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,1.0619028942689313,0.5698382045046224,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2569459770991277,0.7430540229008723,0.2569459770991277,0.7430540229008723
0,42,1097,56,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-0.12472074914711209,0.6912065465988761,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5311398320522247,0.4688601679477753,0.5311398320522247,0.4688601679477753
0,42,1118,58,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-0.12472074914711209,0.6912065465988761,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5311398320522247,0.4688601679477753,0.5311398320522247,0.4688601679477753
0,42,1141,59,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,1,nominalizer,0.7665975790761627,0.6247527959764085,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3172155773888199,0.6827844226111801,0.3172155773888199,0.6827844226111801
0,42,1162,60,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-3.296173897342364,0.15403785309647156,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9642973194162376,0.035702680583762386,0.9642973194162376,0.035702680583762386
0,42,1179,62,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-3.296173897342364,0.15403785309647156,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9642973194162376,0.035702680583762386,0.9642973194162376,0.035702680583762386
0,42,1203,63,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,1,nominalizer,0.24852541404877235,0.6854857717939022,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4381864781885425,0.5618135218114575,0.4381864781885425,0.5618135218114575
0,42,1228,64,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-0.33563023988098833,0.6792620443625084,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5831286669992548,0.41687133300074514,0.5831286669992548,0.41687133300074514
0,42,1261,66,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,32,True,0,negation,0,negation,-2.204497369630133,0.32364658422922493,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9006526497951497,0.09934735020485029,0.9006526497951497,0.09934735020485029
0,42,1283,67,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,1.686442629200606,0.43338916299380636,ambiguity,interpretation,semantic,syntactic,full_sentence,0.15624424206877097,0.843755757931229,0.15624424206877097,0.843755757931229
0,42,1310,68,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,26,True,0,negation,0,negation,-0.47294860602963457,0.6659499186088969,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6160814140305206,0.38391858596947936,0.6160814140305206,0.38391858596947936
0,42,1334,69,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-1.772950065090119,0.41424901594363106,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8548241569576598,0.1451758430423402,0.8548241569576598,0.1451758430423402
0,42,1365,70,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,0,negation,-0.1253678586056328,0.6911863961327142,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5313009786689711,0.468699021331029,0.5313009786689711,0.468699021331029
0,42,1387,71,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,0.12981922485789185,0.6910449812550519,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4675906972549153,0.5324093027450847,0.4675906972549153,0.5324093027450847
0,42,1408,72,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,0,negation,-2.156431756685934,0.33320589079147955,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8962682725345053,0.10373172746549471,0.8962682725345053,0.10373172746549471
0,42,1439,74,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,1,nominalizer,1.0270445639334855,0.5768478652264563,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2636574781467035,0.7363425218532965,0.2636574781467035,0.7363425218532965
0,42,1459,75,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-1.1841467361502627,0.5444288914446302,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7656925786311974,0.23430742136880262,0.7656925786311974,0.23430742136880262
0,42,1479,76,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-0.14004509157969383,0.6907015992652865,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5349541629782175,0.4650458370217825,0.5349541629782175,0.4650458370217825
0,42,1506,77,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-0.3698280930048955,0.676338493732175,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5914174389891373,0.4085825610108627,0.5914174389891373,0.4085825610108627
0,42,1533,78,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-0.16167147524356504,0.6898906160538916,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5403300625794404,0.4596699374205596,0.5403300625794404,0.4596699374205596
0,42,1563,79,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,0,negation,-5.18194375908609,0.03454615539823789,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9944142977718119,0.005585702228188135,0.9944142977718119,0.005585702228188135
0,42,1584,80,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,1,nominalizer,0.5055553243615145,0.6621913801042472,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3762360378480959,0.6237639621519041,0.3762360378480959,0.6237639621519041
0,42,1600,81,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,1.1001274632900118,0.5620229372153802,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2497160123854305,0.7502839876145695,0.2497160123854305,0.7502839876145695
0,42,1633,82,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,0.8479771257633985,0.6107434066156254,ambiguity,interpretation,semantic,syntactic,full_sentence,0.29985737365271103,0.700142626347289,0.29985737365271103,0.700142626347289
0,42,1659,83,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-5.119447355675917,0.03639042369257854,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9940562134172728,0.005943786582727206,0.9940562134172728,0.005943786582727206
0,42,29,0,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,4.8077012263015915,0.04707802703515757,ambiguity,interpretation,semantic,syntactic,full_sentence,0.008100458035517066,0.9918995419644829,0.008100458035517066,0.9918995419644829
0,42,54,1,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,4.173676137873682,0.07856007200113783,ambiguity,interpretation,semantic,syntactic,full_sentence,0.015162130285230169,0.9848378697147698,0.015162130285230169,0.9848378697147698
