split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,1343,80,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-2.4904169498862685,0.2702183078722996,endpoint,interpretation,semantic,syntactic,full_sentence,0.9234672759792922,0.07653272402070777,0.9234672759792922,0.07653272402070777
0,42,1358,81,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,14,True,1,nominalizer,1,nominalizer,4.0278617466152085,0.08814578789516239,endpoint,interpretation,semantic,syntactic,full_sentence,0.01750064849469335,0.9824993515053067,0.01750064849469335,0.9824993515053067
0,42,1387,82,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,28,True,1,nominalizer,1,nominalizer,3.867505384016027,0.09990977123867327,endpoint,interpretation,semantic,syntactic,full_sentence,0.020482176114660744,0.9795178238853393,0.020482176114660744,0.9795178238853393
0,42,1409,83,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-0.40124001028722,0.6734208479458785,endpoint,interpretation,semantic,syntactic,full_sentence,0.5989855494167959,0.401014450583204,0.5989855494167959,0.401014450583204
0,42,21,0,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,21,True,1,nominalizer,1,nominalizer,2.305208889128539,0.30413705025599447,endpoint,interpretation,semantic,syntactic,full_sentence,0.09069248088056958,0.9093075191194304,0.09069248088056958,0.9093075191194304
0,42,40,1,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,1.449092503017053,0.4864277427342377,endpoint,interpretation,semantic,syntactic,full_sentence,0.19014126997440117,0.8098587300255988,0.19014126997440117,0.8098587300255988
0,42,66,3,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,1.8514474834930499,0.3970859036789426,endpoint,interpretation,semantic,syntactic,full_sentence,0.13570303542743067,0.8642969645725693,0.13570303542743067,0.8642969645725693
0,42,94,4,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,0.30163523876296094,0.681902252946027,endpoint,interpretation,semantic,syntactic,full_sentence,0.42515778422607275,0.5748422157739272,0.42515778422607275,0.5748422157739272
0,42,122,7,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,1.8608393995568469,0.3950482495348836,endpoint,interpretation,semantic,syntactic,full_sentence,0.134605243098059,0.865394756901941,0.134605243098059,0.865394756901941
0,42,211,13,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,4.264681559245757,0.07307335395887084,endpoint,interpretation,semantic,syntactic,full_sentence,0.013861500533238202,0.9861384994667618,0.013861500533238202,0.9861384994667618
0,42,286,17,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,34,True,0,negation,1,nominalizer,3.0563898468889414,0.18334514519746184,endpoint,interpretation,semantic,syntactic,full_sentence,0.04494240583912357,0.9550575941608764,0.04494240583912357,0.9550575941608764
0,42,351,21,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,1.2543878429567155,0.5293543007478926,endpoint,interpretation,semantic,syntactic,full_sentence,0.22194150648666744,0.7780584935133326,0.22194150648666744,0.7780584935133326
0,42,385,22,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,33,True,0,negation,1,nominalizer,0.5686706872846491,0.654301166916997,endpoint,interpretation,semantic,syntactic,full_sentence,0.3615436133677651,0.6384563866322349,0.3615436133677651,0.6384563866322349
0,42,417,24,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,2.4534038648660337,0.2767865682433584,endpoint,interpretation,semantic,syntactic,full_sentence,0.0791899871941204,0.9208100128058796,0.0791899871941204,0.9208100128058796
0,42,444,25,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,26,True,0,negation,0,negation,-0.09241487902689591,0.6920807554365498,endpoint,interpretation,semantic,syntactic,full_sentence,0.5230872906589924,0.4769127093410076,0.5230872906589924,0.4769127093410076
0,42,475,26,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,30,True,1,nominalizer,1,nominalizer,4.7635939270658545,0.04881130551996814,endpoint,interpretation,semantic,syntactic,full_sentence,0.008462652744215537,0.9915373472557845,0.008462652744215537,0.9915373472557845
0,42,508,27,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,32,True,0,negation,1,nominalizer,3.6193167945251536,0.12091749347925407,endpoint,interpretation,semantic,syntactic,full_sentence,0.026101436711373882,0.9738985632886261,0.026101436711373882,0.9738985632886261
0,42,542,28,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,1,nominalizer,2.179237177127842,0.32865096651803505,endpoint,interpretation,semantic,syntactic,full_sentence,0.10163055382533714,0.8983694461746629,0.10163055382533714,0.8983694461746629
0,42,567,29,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,2.7896056661998774,0.2211175700168801,endpoint,interpretation,semantic,syntactic,full_sentence,0.05788845746126492,0.9421115425387351,0.05788845746126492,0.9421115425387351
0,42,588,31,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-7.54950884740772,0.004497963843961911,endpoint,interpretation,semantic,syntactic,full_sentence,0.9994739083271963,0.0005260916728036962,0.9994739083271963,0.0005260916728036962
0,42,605,35,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,1,nominalizer,0.005874894358851052,0.6931428662785926,endpoint,interpretation,semantic,syntactic,full_sentence,0.4985312806346135,0.5014687193653865,0.4985312806346135,0.5014687193653865
0,42,647,37,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,1,nominalizer,3.451264475116118,0.13727468116479072,endpoint,interpretation,semantic,syntactic,full_sentence,0.030731172373324456,0.9692688276266755,0.030731172373324456,0.9692688276266755
0,42,729,38,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,81,True,1,nominalizer,1,nominalizer,3.020204098266279,0.18814250398322066,endpoint,interpretation,semantic,syntactic,full_sentence,0.046521420453666584,0.9534785795463334,0.046521420453666584,0.9534785795463334
0,42,767,39,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,3.8854008637583113,0.09852989196273584,endpoint,interpretation,semantic,syntactic,full_sentence,0.020126209372425596,0.9798737906275744,0.020126209372425596,0.9798737906275744
0,42,796,47,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,14,True,0,negation,1,nominalizer,2.30418114268261,0.3043324680873906,endpoint,interpretation,semantic,syntactic,full_sentence,0.09077727207253061,0.9092227279274694,0.09077727207253061,0.9092227279274694
0,42,813,48,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,16,True,0,negation,1,nominalizer,0.38762932572845277,0.6747120877218811,endpoint,interpretation,semantic,syntactic,full_sentence,0.4042881222969612,0.5957118777030388,0.4042881222969612,0.5957118777030388
0,42,822,50,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,8,True,0,negation,0,negation,-6.311953362292785,0.01324504506560725,endpoint,interpretation,semantic,syntactic,full_sentence,0.998188800966411,0.0018111990335889668,0.998188800966411,0.0018111990335889668
0,42,841,51,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-1.647082964040755,0.44215477715007745,endpoint,interpretation,semantic,syntactic,full_sentence,0.8384964148425513,0.16150358515744867,0.8384964148425513,0.16150358515744867
0,42,864,53,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,22,True,0,negation,0,negation,-1.7099432285573484,0.4281704376005965,endpoint,interpretation,semantic,syntactic,full_sentence,0.8468289205731195,0.15317107942688046,0.8468289205731195,0.15317107942688046
0,42,883,54,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,2.058754762093341,0.353093625308874,endpoint,interpretation,semantic,syntactic,full_sentence,0.11317074585628673,0.8868292541437133,0.11317074585628673,0.8868292541437133
0,42,901,55,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,2.3712683507708943,0.29174024575574553,endpoint,interpretation,semantic,syntactic,full_sentence,0.08539003094384467,0.9146099690561553,0.08539003094384467,0.9146099690561553
0,42,915,56,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,13,True,0,negation,1,nominalizer,3.2531779725945755,0.1589829827774328,endpoint,interpretation,semantic,syntactic,full_sentence,0.03721285913602901,0.962787140863971,0.03721285913602901,0.962787140863971
0,42,933,58,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,3.181514479751879,0.1675222617384189,endpoint,interpretation,semantic,syntactic,full_sentence,0.03986732240459723,0.9601326775954028,0.03986732240459723,0.9601326775954028
0,42,954,59,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,1,nominalizer,2.8816801067327873,0.2074476648282138,endpoint,interpretation,semantic,syntactic,full_sentence,0.05306664664109473,0.9469333533589053,0.05306664664109473,0.9469333533589053
0,42,974,60,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,2.1466835415173326,0.3351634003777871,endpoint,interpretation,semantic,syntactic,full_sentence,0.1046415405446971,0.8953584594553029,0.1046415405446971,0.8953584594553029
0,42,991,62,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,1,nominalizer,0.8980004044448274,0.6016688929933125,endpoint,interpretation,semantic,syntactic,full_sentence,0.28946158814288225,0.7105384118571177,0.28946158814288225,0.7105384118571177
0,42,1010,63,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-1.0809709726070194,0.5659557308239604,endpoint,interpretation,semantic,syntactic,full_sentence,0.7466776869073599,0.2533223130926401,0.7466776869073599,0.2533223130926401
0,42,1032,64,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-0.0820025453357939,0.6923073343782087,endpoint,interpretation,semantic,syntactic,full_sentence,0.5204891561505973,0.4795108438494027,0.5204891561505973,0.4795108438494027
0,42,1061,66,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,28,True,0,negation,1,nominalizer,2.6155275261388824,0.248815968615496,endpoint,interpretation,semantic,syntactic,full_sentence,0.06814575625081976,0.9318542437491802,0.06814575625081976,0.9318542437491802
0,42,1083,67,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,4.173632442462836,0.07856279524457062,endpoint,interpretation,semantic,syntactic,full_sentence,0.015162782769418737,0.9848372172305813,0.015162782769418737,0.9848372172305813
0,42,1108,68,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-0.3698791135264943,0.6763339339229256,endpoint,interpretation,semantic,syntactic,full_sentence,0.5914297676759736,0.40857023232402645,0.5914297676759736,0.40857023232402645
0,42,1128,69,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,1.943529384404557,0.3772770109398403,endpoint,interpretation,semantic,syntactic,full_sentence,0.1252606286964173,0.8747393713035827,0.1252606286964173,0.8747393713035827
0,42,1152,70,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,0.7953065470507162,0.6199226175748356,endpoint,interpretation,semantic,syntactic,full_sentence,0.3110303881016251,0.6889696118983749,0.3110303881016251,0.6889696118983749
0,42,1174,71,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,1.2519219520243017,0.5298882831693613,endpoint,interpretation,semantic,syntactic,full_sentence,0.2223676170517075,0.7776323829482925,0.2223676170517075,0.7776323829482925
0,42,1193,72,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,1.8354501780205292,0.4005649153035188,endpoint,interpretation,semantic,syntactic,full_sentence,0.13759028112410632,0.8624097188758937,0.13759028112410632,0.8624097188758937
0,42,1219,74,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,3.0307265356146935,0.18673710430273327,endpoint,interpretation,semantic,syntactic,full_sentence,0.04605689568721261,0.9539431043127874,0.04605689568721261,0.9539431043127874
0,42,1235,75,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,3.9930300609643816,0.09058842669963435,endpoint,interpretation,semantic,syntactic,full_sentence,0.01810973243447145,0.9818902675655286,0.01810973243447145,0.9818902675655286
0,42,1254,76,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,1.2528448646303156,0.5296884661605474,endpoint,interpretation,semantic,syntactic,full_sentence,0.22220806765670953,0.7777919323432905,0.22220806765670953,0.7777919323432905
0,42,1276,77,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,2.8366559537978975,0.21404786174720108,endpoint,interpretation,semantic,syntactic,full_sentence,0.05537520092700643,0.9446247990729936,0.05537520092700643,0.9446247990729936
0,42,1300,78,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,0.30598396343830947,0.6815794631131395,endpoint,interpretation,semantic,syntactic,full_sentence,0.4240953092939771,0.5759046907060229,0.4240953092939771,0.5759046907060229
0,42,1323,79,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,1.1196304461218418,0.5579872823851874,endpoint,interpretation,semantic,syntactic,full_sentence,0.24607983843479386,0.7539201615652061,0.24607983843479386,0.7539201615652061
0,42,1343,80,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-1.5146529391003325,0.47177274260778446,endpoint,interpretation,semantic,syntactic,full_sentence,0.8197497487400937,0.18025025125990635,0.8197497487400937,0.18025025125990635
0,42,1358,81,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,14,True,1,nominalizer,1,nominalizer,3.9038966579795615,0.09712183427833648,endpoint,interpretation,semantic,syntactic,full_sentence,0.01976467033094209,0.9802353296690579,0.01976467033094209,0.9802353296690579
0,42,1387,82,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,28,True,1,nominalizer,1,nominalizer,3.664804385470188,0.11679592004071133,endpoint,interpretation,semantic,syntactic,full_sentence,0.024969726103187817,0.9750302738968122,0.024969726103187817,0.9750302738968122
0,42,1409,83,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,1.0960872881175732,0.5628549990268432,endpoint,interpretation,semantic,syntactic,full_sentence,0.25047373639769466,0.7495262636023053,0.25047373639769466,0.7495262636023053
0,42,21,0,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,21,True,1,nominalizer,1,nominalizer,4.52322225614316,0.05936337815893889,endpoint,interpretation,semantic,syntactic,full_sentence,0.01073744872213711,0.9892625512778629,0.01073744872213711,0.9892625512778629
0,42,40,1,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,2.7664665958334296,0.22465932161489288,endpoint,interpretation,semantic,syntactic,full_sentence,0.059163387540368984,0.940836612459631,0.059163387540368984,0.940836612459631
