split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,2467,135,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,3.0478914960001804,0.18446279168557045,ambiguity,interpretation,syntactic,semantic,full_sentence,0.045308590957504724,0.9546914090424953,0.045308590957504724,0.9546914090424953
0,42,200,8,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,1.7884343712076602,0.4108460305654538,ambiguity,interpretation,syntactic,semantic,full_sentence,0.14326478142627386,0.8567352185737261,0.14326478142627386,0.8567352185737261
0,42,232,11,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,0,negation,-1.593463123508011,0.4541332940406363,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8311027825582546,0.1688972174417453,0.8311027825582546,0.1688972174417453
0,42,318,14,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,0,negation,-3.082420188941593,0.17995612374437633,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9561617424383172,0.04383825756168283,0.9561617424383172,0.04383825756168283
0,42,374,18,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,0,negation,-3.9848090411330803,0.09117385922434079,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9817435026800132,0.01825649731998684,0.9817435026800132,0.01825649731998684
0,42,391,19,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,0,negation,-3.9848090411330803,0.09117385922434079,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9817435026800132,0.01825649731998684,0.9817435026800132,0.01825649731998684
0,42,492,23,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-3.8906923909228626,0.09812518379415153,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9799778810463639,0.020022118953636106,0.9799778810463639,0.020022118953636106
0,42,750,36,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-5.36088781189917,0.029746700923861,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9953252217526838,0.004674778247316174,0.9953252217526838,0.004674778247316174
0,42,937,46,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-2.0410610110577645,0.3567588069592349,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8850412627515775,0.11495873724842252,0.8850412627515775,0.11495873724842252
0,42,1675,85,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,5.206916936536995,0.0338344490548851,ambiguity,interpretation,syntactic,semantic,full_sentence,0.005448687514748363,0.9945513124852516,0.005448687514748363,0.9945513124852516
0,42,1716,92,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,0,negation,-3.180685116318539,0.16762328845314317,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9601009191713313,0.03989908082866862,0.9601009191713313,0.03989908082866862
0,42,1734,99,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-4.267411122259271,0.07291439294657155,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9861757613767592,0.013824238623240824,0.9861757613767592,0.013824238623240824
0,42,1757,104,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,0,negation,-6.668411673181081,0.009730509937650879,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9987311969228856,0.0012688030771144377,0.9987311969228856,0.0012688030771144377
0,42,1784,111,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,0,negation,-3.597359440046434,0.12295259424719912,ambiguity,interpretation,syntactic,semantic,full_sentence,0.97333455787503,0.026665442124969987,0.97333455787503,0.026665442124969987
0,42,1820,113,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,1,nominalizer,4.374829468425587,0.06690720298883335,ambiguity,interpretation,syntactic,semantic,full_sentence,0.01243374466130176,0.9875662553386982,0.01243374466130176,0.9875662553386982
0,42,1839,114,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,1,nominalizer,0.062461904128694214,0.6926597321092764,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4843895989557734,0.5156104010442266,0.4843895989557734,0.5156104010442266
0,42,1880,115,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-4.48669570841188,0.061142820796473964,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9888675453297657,0.011132454670234323,0.9888675453297657,0.011132454670234323
0,42,1921,117,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,3.4331598508530456,0.1391468319737163,ambiguity,interpretation,syntactic,semantic,full_sentence,0.031275056554526004,0.968724943445474,0.031275056554526004,0.968724943445474
0,42,1967,118,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,1,nominalizer,3.4780807538100245,0.13454180311981334,ambiguity,interpretation,syntactic,semantic,full_sentence,0.029942375638330465,0.9700576243616695,0.029942375638330465,0.9700576243616695
0,42,1992,119,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,0,negation,-4.309911374182964,0.07048024077507517,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9867433593172684,0.013256640682731562,0.9867433593172684,0.013256640682731562
0,42,2031,121,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-4.264167872156107,0.07310330526169198,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9861314759395645,0.013868524060435431,0.9861314759395645,0.013868524060435431
0,42,2062,122,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-2.327181858075139,0.29997761820074687,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9111033483402841,0.08889665165971594,0.9111033483402841,0.08889665165971594
0,42,2082,123,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,1,nominalizer,0.40068576184744276,0.6734742316657574,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4011475893908296,0.5988524106091704,0.4011475893908296,0.5988524106091704
0,42,2119,124,3,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,1.2713755013660737,0.5256671970500797,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2190218798656388,0.7809781201343612,0.2190218798656388,0.7809781201343612
0,42,2136,125,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-1.9560060431398367,0.37462398897491334,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8761000642720081,0.12389993572799186,0.8761000642720081,0.12389993572799186
0,42,2163,126,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,0,negation,-2.545837811023124,0.2605844809886884,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9272933969757161,0.07270660302428392,0.9272933969757161,0.07270660302428392
0,42,2195,128,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,0.8994040162924244,0.6014095270730675,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2891729876062221,0.7108270123937779,0.2891729876062221,0.7108270123937779
0,42,2232,129,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,4.80443288782026,0.047204440235946124,ambiguity,interpretation,syntactic,semantic,full_sentence,0.008126760877804062,0.9918732391221959,0.008126760877804062,0.9918732391221959
0,42,2281,130,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,0.04410250206544578,0.6929041108207499,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4889761612344432,0.5110238387655568,0.4889761612344432,0.5110238387655568
0,42,2309,131,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,0,negation,-4.014992190585813,0.08904121013701952,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9822766879548256,0.017723312045174442,0.9822766879548256,0.017723312045174442
0,42,2345,132,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-1.3053076368473444,0.5182611253226648,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7867268944125794,0.21327310558742069,0.7867268944125794,0.21327310558742069
0,42,2371,133,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,0.9824751328501946,0.5856322724745763,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2724009393652217,0.7275990606347783,0.2724009393652217,0.7275990606347783
0,42,2397,134,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-0.8322133985028939,0.6135324019706643,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6968227377923821,0.30317726220761787,0.6968227377923821,0.30317726220761787
0,42,2467,135,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,2.0980748323003793,0.3450159070286156,ambiguity,interpretation,syntactic,semantic,full_sentence,0.10928407816504782,0.8907159218349522,0.10928407816504782,0.8907159218349522
0,42,200,8,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,2.3788485053443167,0.2903386270065628,ambiguity,interpretation,syntactic,semantic,full_sentence,0.08479988921198378,0.9152001107880162,0.08479988921198378,0.9152001107880162
0,42,232,11,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,0,negation,-1.5553103808982833,0.4626713747352106,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8256793929315875,0.1743206070684125,0.8256793929315875,0.1743206070684125
0,42,318,14,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,0,negation,-3.401908767632569,0.14243035192485207,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9677641357744748,0.03223586422552518,0.9677641357744748,0.03223586422552518
0,42,374,18,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,0,negation,-4.966013622110241,0.0413245445553308,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9930773755061009,0.006922624493899078,0.9930773755061009,0.006922624493899078
0,42,391,19,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,0,negation,-4.966013622110241,0.0413245445553308,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9930773755061009,0.006922624493899078,0.9930773755061009,0.006922624493899078
0,42,492,23,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-3.8713030382696867,0.0996154936679814,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9795938763322536,0.020406123667746426,0.9795938763322536,0.020406123667746426
0,42,750,36,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-6.166904875453952,0.015004872788301489,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9979066725485225,0.0020933274514775297,0.9979066725485225,0.0020933274514775297
0,42,937,46,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-1.9611529297416115,0.37353187139307975,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8766576717196473,0.12334232828035273,0.8766576717196473,0.12334232828035273
0,42,1675,85,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,4.18002148348926,0.07816553006602736,ambiguity,interpretation,syntactic,semantic,full_sentence,0.015067670978621273,0.9849323290213787,0.015067670978621273,0.9849323290213787
0,42,1716,92,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,0,negation,-5.1093264717148825,0.036697791783181485,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9939961146013904,0.006003885398609684,0.9939961146013904,0.006003885398609684
0,42,1734,99,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-50.989667704234066,-1.000088898600927e-12,ambiguity,interpretation,syntactic,semantic,full_sentence,1.0,7.169166751146182e-23,1.0,7.169166751146182e-23
0,42,1757,104,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,0,negation,-4.383116117775,0.06646342554338198,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9876675982864577,0.012332401713542308,0.9876675982864577,0.012332401713542308
0,42,1784,111,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,0,negation,-2.6161233475799697,0.24871702222889913,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9318920698159235,0.06810793018407646,0.9318920698159235,0.06810793018407646
0,42,1820,113,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,1,nominalizer,5.1330132474394246,0.035982281356186877,ambiguity,interpretation,syntactic,semantic,full_sentence,0.005864167931398323,0.9941358320686017,0.005864167931398323,0.9941358320686017
0,42,1839,114,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,1,nominalizer,0.39861212380579597,0.6736733560331305,ambiguity,interpretation,syntactic,semantic,full_sentence,0.40164583768137596,0.598354162318624,0.40164583768137596,0.598354162318624
0,42,1880,115,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-5.113331575662106,0.036575863175666155,ambiguity,interpretation,syntactic,semantic,full_sentence,0.994019969187635,0.005980030812364995,0.994019969187635,0.005980030812364995
0,42,1921,117,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,3.7013879481293963,0.11357196963454208,ambiguity,interpretation,syntactic,semantic,full_sentence,0.02409436388142061,0.9759056361185794,0.02409436388142061,0.9759056361185794
0,42,1967,118,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,1,nominalizer,3.7695584203535213,0.1077751008618886,ambiguity,interpretation,syntactic,semantic,full_sentence,0.02254236726351644,0.9774576327364836,0.02254236726351644,0.9774576327364836
0,42,1992,119,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,0,negation,-3.6837620854090165,0.1151152580657244,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9754876896398977,0.02451231036010223,0.9754876896398977,0.02451231036010223
0,42,2031,121,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-3.5272725827920928,0.12965145431747838,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9714538748148533,0.028546125185146647,0.9714538748148533,0.028546125185146647
0,42,2062,122,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-2.5156977494005885,0.2657936989495243,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9252349897023158,0.0747650102976842,0.9252349897023158,0.0747650102976842
0,42,2082,123,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,0,negation,-1.207840804603972,0.539376996761514,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7699166813454994,0.23008331865450055,0.7699166813454994,0.23008331865450055
0,42,2119,124,4,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-0.7547461337189136,0.6267095717917439,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6802119773068616,0.3197880226931384,0.6802119773068616,0.3197880226931384
