split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,172,8,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,1,nominalizer,2.018688366046317,0.3614192191504333,endpoint,interpretation,syntactic,semantic,full_sentence,0.11725468475008594,0.8827453152499141,0.11725468475008594,0.8827453152499141
0,42,200,11,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,0,negation,-1.8744465728475632,0.3921026428256425,endpoint,interpretation,syntactic,semantic,full_sentence,0.8669719451298012,0.1330280548701988,0.8669719451298012,0.1330280548701988
0,42,267,14,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-4.052192572602405,0.08647534165076928,endpoint,interpretation,syntactic,semantic,full_sentence,0.9829128303931062,0.017087169606893795,0.9829128303931062,0.017087169606893795
0,42,317,18,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,6.150431551613361,0.015218551127139894,endpoint,interpretation,syntactic,semantic,full_sentence,0.0021280231215037304,0.9978719768784963,0.0021280231215037304,0.9978719768784963
0,42,333,19,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,1,nominalizer,7.772643115542872,0.0036926829930411615,endpoint,interpretation,syntactic,semantic,full_sentence,0.00042092153232176077,0.9995790784676782,0.00042092153232176077,0.9995790784676782
0,42,422,23,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-5.243085093803229,0.03282849808243623,endpoint,interpretation,syntactic,semantic,full_sentence,0.9947438429235089,0.005256157076491124,0.9947438429235089,0.005256157076491124
0,42,648,36,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,2.650299219843286,0.24308908044808328,endpoint,interpretation,syntactic,semantic,full_sentence,0.06597056963254555,0.9340294303674544,0.06597056963254555,0.9340294303674544
0,42,812,46,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-4.678254733707794,0.05233722169299186,endpoint,interpretation,syntactic,semantic,full_sentence,0.990790383060285,0.009209616939714995,0.990790383060285,0.009209616939714995
0,42,1477,85,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-4.202780074663772,0.0767654030858953,endpoint,interpretation,syntactic,semantic,full_sentence,0.9852663798656446,0.014733620134355467,0.9852663798656446,0.014733620134355467
0,42,1512,92,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,4.47390390666578,0.06177769106704195,endpoint,interpretation,syntactic,semantic,full_sentence,0.011274157722883094,0.9887258422771169,0.011274157722883094,0.9887258422771169
0,42,1529,99,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,2.3953133275971354,0.28730917864860345,endpoint,interpretation,syntactic,semantic,full_sentence,0.08353077756131388,0.9164692224386861,0.08353077756131388,0.9164692224386861
0,42,1547,104,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-3.334522466377855,0.149737954265096,endpoint,interpretation,syntactic,semantic,full_sentence,0.9655943314945533,0.03440566850544672,0.9655943314945533,0.03440566850544672
0,42,1571,111,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,1,nominalizer,1.548777867482186,0.46413377852118765,endpoint,interpretation,syntactic,semantic,full_sentence,0.1752628521647821,0.8247371478352179,0.1752628521647821,0.8247371478352179
0,42,1602,113,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-4.77229201576868,0.04846479665422175,endpoint,interpretation,syntactic,semantic,full_sentence,0.9916100220587962,0.008389977941203788,0.9916100220587962,0.008389977941203788
0,42,1619,114,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-7.923079158580815,0.0032315932513413944,endpoint,interpretation,syntactic,semantic,full_sentence,0.9996378461288575,0.00036215387114251163,0.9996378461288575,0.00036215387114251163
0,42,1655,115,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-1.5165975027315801,0.4713375304589834,endpoint,interpretation,syntactic,semantic,full_sentence,0.8200368990201797,0.17996310097982024,0.8200368990201797,0.17996310097982024
0,42,1691,117,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-1.9143791606239313,0.38350552313078856,endpoint,interpretation,syntactic,semantic,full_sentence,0.8715103249167931,0.12848967508320686,0.8715103249167931,0.12848967508320686
0,42,1731,118,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-5.8411267738415065,0.019823968474943016,endpoint,interpretation,syntactic,semantic,full_sentence,0.9971028509962443,0.002897149003755661,0.9971028509962443,0.002897149003755661
0,42,1757,119,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-1.7063051116503416,0.42897751690225405,endpoint,interpretation,syntactic,semantic,full_sentence,0.8463564258464233,0.1536435741535766,0.8463564258464233,0.1536435741535766
0,42,1793,121,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-8.623215576145887,0.0017307375564187203,endpoint,interpretation,syntactic,semantic,full_sentence,0.9998201514483351,0.00017984855166486112,0.9998201514483351,0.00017984855166486112
0,42,1818,122,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,2.3283494929006054,0.29975758366088506,endpoint,interpretation,syntactic,semantic,full_sentence,0.08880212558649048,0.9111978744135095,0.08880212558649048,0.9111978744135095
0,42,1836,123,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-4.567053352432909,0.0572920730701621,endpoint,interpretation,syntactic,semantic,full_sentence,0.989718285868133,0.010281714131867011,0.989718285868133,0.010281714131867011
0,42,1872,124,3,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-4.120952632356036,0.08190984531549003,endpoint,interpretation,syntactic,semantic,full_sentence,0.9840301290222963,0.015969870977703735,0.9840301290222963,0.015969870977703735
0,42,1890,125,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-5.022436516583319,0.03944035290917776,endpoint,interpretation,syntactic,semantic,full_sentence,0.993454669352768,0.006545330647231933,0.993454669352768,0.006545330647231933
0,42,1915,126,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-3.653225611105056,0.11783308503643357,endpoint,interpretation,syntactic,semantic,full_sentence,0.9747468183755821,0.025253181624417968,0.9747468183755821,0.025253181624417968
0,42,1944,128,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,5.917053440490505,0.01858206167499673,endpoint,interpretation,syntactic,semantic,full_sentence,0.0026858905112121523,0.9973141094887878,0.0026858905112121523,0.9973141094887878
0,42,1973,129,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,0,negation,-5.472968180308263,0.02707350909954573,endpoint,interpretation,syntactic,semantic,full_sentence,0.995818804803519,0.004181195196480941,0.995818804803519,0.004181195196480941
0,42,2014,130,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,4.945053358667044,0.042046039991090134,endpoint,interpretation,syntactic,semantic,full_sentence,0.007068219452127433,0.9929317805478726,0.007068219452127433,0.9929317805478726
0,42,2042,131,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,0,negation,-1.0151553217530271,0.5792113726430939,endpoint,interpretation,syntactic,semantic,full_sentence,0.7340278412402323,0.2659721587597677,0.7340278412402323,0.2659721587597677
0,42,2073,132,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-2.666055469455184,0.2405259196725713,endpoint,interpretation,syntactic,semantic,full_sentence,0.934993691881729,0.06500630811827098,0.934993691881729,0.06500630811827098
0,42,2100,133,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,5.033954329407941,0.03906590211021639,endpoint,interpretation,syntactic,semantic,full_sentence,0.006470860269688239,0.9935291397303118,0.006470860269688239,0.9935291397303118
0,42,2124,134,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-6.729914226032288,0.009224123172901893,endpoint,interpretation,syntactic,semantic,full_sentence,0.9988067900285313,0.0011932099714686395,0.9988067900285313,0.0011932099714686395
0,42,2185,135,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,1,nominalizer,0.6352406650094691,0.6451407856251563,endpoint,interpretation,syntactic,semantic,full_sentence,0.34632318451380606,0.6536768154861939,0.34632318451380606,0.6536768154861939
0,42,172,8,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,1,nominalizer,2.8860919888935803,0.20680956793377744,endpoint,interpretation,syntactic,semantic,full_sentence,0.05284538366303437,0.9471546163369656,0.05284538366303437,0.9471546163369656
0,42,200,11,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,1,nominalizer,0.818475628520075,0.6159341986993033,endpoint,interpretation,syntactic,semantic,full_sentence,0.30608733742144323,0.6939126625785568,0.30608733742144323,0.6939126625785568
0,42,267,14,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-3.250943747143277,0.15924357294628158,endpoint,interpretation,syntactic,semantic,full_sentence,0.9627070100758564,0.03729298992414366,0.9627070100758564,0.03729298992414366
0,42,317,18,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,5.279983596813466,0.03183174769304959,endpoint,interpretation,syntactic,semantic,full_sentence,0.005066712021921771,0.9949332879780782,0.005066712021921771,0.9949332879780782
0,42,333,19,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,1,nominalizer,4.569081207762873,0.05719790247296387,endpoint,interpretation,syntactic,semantic,full_sentence,0.010261099154384556,0.9897389008456154,0.010261099154384556,0.9897389008456154
0,42,422,23,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.2656615667028355,0.15753356281465256,endpoint,interpretation,syntactic,semantic,full_sentence,0.9632318290026539,0.03676817099734607,0.9632318290026539,0.03676817099734607
0,42,648,36,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,3.1831293224087855,0.16732569956791724,endpoint,interpretation,syntactic,semantic,full_sentence,0.0398055554969855,0.9601944445030145,0.0398055554969855,0.9601944445030145
0,42,812,46,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-5.1591818311946165,0.035207282001660976,endpoint,interpretation,syntactic,semantic,full_sentence,0.9942864331489832,0.005713566851016782,0.9942864331489832,0.005713566851016782
0,42,1477,85,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-2.41502552580399,0.2837094023069858,endpoint,interpretation,syntactic,semantic,full_sentence,0.9179659223144205,0.08203407768557949,0.9179659223144205,0.08203407768557949
0,42,1512,92,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,4.691763135531669,0.0517635544936035,endpoint,interpretation,syntactic,semantic,full_sentence,0.009087169141789309,0.9909128308582107,0.009087169141789309,0.9909128308582107
0,42,1529,99,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,4.148145388757818,0.08016611403887994,endpoint,interpretation,syntactic,semantic,full_sentence,0.015548118462157867,0.9844518815378421,0.015548118462157867,0.9844518815378421
0,42,1547,104,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-0.566131180006394,0.6546338906808316,endpoint,interpretation,syntactic,semantic,full_sentence,0.6378699867319386,0.3621300132680613,0.6378699867319386,0.3621300132680613
0,42,1571,111,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,1,nominalizer,1.2814319897213702,0.5234777719489548,endpoint,interpretation,syntactic,semantic,full_sentence,0.21730656583796548,0.7826934341620345,0.21730656583796548,0.7826934341620345
0,42,1602,113,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-3.522289719100868,0.13013965773459124,endpoint,interpretation,syntactic,semantic,full_sentence,0.9713153687157838,0.02868463128421621,0.9713153687157838,0.02868463128421621
0,42,1619,114,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-6.111305808750508,0.015737965131885526,endpoint,interpretation,syntactic,semantic,full_sentence,0.9977872540125142,0.002212745987485778,0.9977872540125142,0.002212745987485778
0,42,1655,115,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-0.9667560257414205,0.5886795034344423,endpoint,interpretation,syntactic,semantic,full_sentence,0.7244724329375518,0.27552756706244824,0.7244724329375518,0.27552756706244824
0,42,1691,117,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-0.5995337859003211,0.6501581436906154,endpoint,interpretation,syntactic,semantic,full_sentence,0.6455496365454219,0.35445036345457814,0.6455496365454219,0.35445036345457814
0,42,1731,118,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-4.058914553374491,0.08601896540764349,endpoint,interpretation,syntactic,semantic,full_sentence,0.9830253616777587,0.016974638322241317,0.9830253616777587,0.016974638322241317
0,42,1757,119,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-1.746114875968638,0.42016451491151297,endpoint,interpretation,syntactic,semantic,full_sentence,0.8514621039308805,0.14853789606911943,0.8514621039308805,0.14853789606911943
0,42,1793,121,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-7.166173197253292,0.006301941627965466,endpoint,interpretation,syntactic,semantic,full_sentence,0.9992283235265531,0.0007716764734469115,0.9992283235265531,0.0007716764734469115
0,42,1818,122,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,3.013028622234256,0.18910577333783263,endpoint,interpretation,syntactic,semantic,full_sentence,0.04684074199865251,0.9531592580013475,0.04684074199865251,0.9531592580013475
0,42,1836,123,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-4.080060670283374,0.08459761120120551,endpoint,interpretation,syntactic,semantic,full_sentence,0.9833746358173316,0.016625364182668304,0.9833746358173316,0.016625364182668304
0,42,1872,124,4,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-1.920148875454509,0.3822694463436097,endpoint,interpretation,syntactic,semantic,full_sentence,0.8721550343076763,0.1278449656923237,0.8721550343076763,0.1278449656923237
