split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,1584,80,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,1,nominalizer,1.3754809684833722,0.5027992984807944,endpoint,interpretation,semantic,syntactic,full_sentence,0.20173575673417754,0.7982642432658225,0.20173575673417754,0.7982642432658225
0,42,1600,81,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,3.8574770097988815,0.10069063519827826,endpoint,interpretation,semantic,syntactic,full_sentence,0.020684342422450208,0.9793156575775498,0.020684342422450208,0.9793156575775498
0,42,1633,82,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,2.9720112523714466,0.19468870137366645,endpoint,interpretation,semantic,syntactic,full_sentence,0.048706448738412345,0.9512935512615877,0.048706448738412345,0.9512935512615877
0,42,1659,83,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,0.2522995881979292,0.6852531625218,endpoint,interpretation,semantic,syntactic,full_sentence,0.437257573248097,0.562742426751903,0.437257573248097,0.562742426751903
0,42,29,0,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,0.19207565593807394,0.6885567286704992,endpoint,interpretation,semantic,syntactic,full_sentence,0.4521281737675902,0.5478718262324098,0.4521281737675902,0.5478718262324098
0,42,54,1,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,1.1317057720472083,0.5554732354609079,endpoint,interpretation,semantic,syntactic,full_sentence,0.2438464441096453,0.7561535558903547,0.2438464441096453,0.7561535558903547
0,42,82,3,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,0.7729781177230616,0.6236902245711815,endpoint,interpretation,semantic,syntactic,full_sentence,0.3158352319782636,0.6841647680217364,0.3158352319782636,0.6841647680217364
0,42,112,4,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,0,negation,-0.4191381048570283,0.6716605701568408,endpoint,interpretation,semantic,syntactic,full_sentence,0.6032769875429198,0.3967230124570802,0.6032769875429198,0.3967230124570802
0,42,153,7,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,40,True,1,nominalizer,1,nominalizer,1.2588899984769863,0.5283785533935748,endpoint,interpretation,semantic,syntactic,full_sentence,0.22116503198104043,0.7788349680189596,0.22116503198104043,0.7788349680189596
0,42,267,13,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,0.7224473527949568,0.6319284745158652,endpoint,interpretation,semantic,syntactic,full_sentence,0.32685428699192076,0.6731457130080792,0.32685428699192076,0.6731457130080792
0,42,357,17,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,1,nominalizer,0.8039552557785052,0.6184430645502199,endpoint,interpretation,semantic,syntactic,full_sentence,0.3091800876663445,0.6908199123336555,0.3091800876663445,0.6908199123336555
0,42,433,21,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,0,negation,-0.6042189719302608,0.6495133482315976,endpoint,interpretation,semantic,syntactic,full_sentence,0.6466209462930217,0.3533790537069783,0.6466209462930217,0.3533790537069783
0,42,474,22,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,40,True,0,negation,0,negation,-2.205175521665338,0.32351283260587105,endpoint,interpretation,semantic,syntactic,full_sentence,0.9007133126282052,0.09928668737179483,0.9007133126282052,0.09928668737179483
0,42,513,24,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,3.663931850415748,0.11687379428908676,endpoint,interpretation,semantic,syntactic,full_sentence,0.024990977857146435,0.9750090221428536,0.024990977857146435,0.9750090221428536
0,42,543,25,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,2.395240663932223,0.28732250313855046,endpoint,interpretation,semantic,syntactic,full_sentence,0.08353634037929802,0.916463659620702,0.08353634037929802,0.916463659620702
0,42,579,26,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,35,True,1,nominalizer,1,nominalizer,2.838494869502624,0.2137751343390495,endpoint,interpretation,semantic,syntactic,full_sentence,0.055279088086755745,0.9447209119132443,0.055279088086755745,0.9447209119132443
0,42,619,27,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,39,True,0,negation,1,nominalizer,2.2516769314480665,0.31441749505405003,endpoint,interpretation,semantic,syntactic,full_sentence,0.09520491436113554,0.9047950856388645,0.09520491436113554,0.9047950856388645
0,42,658,28,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,1,nominalizer,1.2094774719235069,0.5390267281995398,endpoint,interpretation,semantic,syntactic,full_sentence,0.22979351933405867,0.7702064806659413,0.22979351933405867,0.7702064806659413
0,42,690,29,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,0,negation,-0.016042838897134176,0.6931150100079417,endpoint,interpretation,semantic,syntactic,full_sentence,0.504010623705905,0.49598937629409506,0.504010623705905,0.49598937629409506
0,42,712,31,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-5.7366875105728,0.02166406654852452,endpoint,interpretation,semantic,syntactic,full_sentence,0.996784935164182,0.0032150648358179866,0.996784935164182,0.0032150648358179866
0,42,733,35,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,1,nominalizer,0.9652710428377816,0.5889659451465148,endpoint,interpretation,semantic,syntactic,full_sentence,0.27582408644478784,0.7241759135552122,0.27582408644478784,0.7241759135552122
0,42,783,37,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,0.2653782947679155,0.6844208701476209,endpoint,interpretation,semantic,syntactic,full_sentence,0.4340420668469688,0.5659579331530312,0.4340420668469688,0.5659579331530312
0,42,876,38,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,92,True,1,nominalizer,0,negation,-0.1190787744442787,0.6913778479477173,endpoint,interpretation,semantic,syntactic,full_sentence,0.5297345661744357,0.47026543382556435,0.5297345661744357,0.47026543382556435
0,42,923,39,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,46,True,1,nominalizer,1,nominalizer,3.8780585018746523,0.09909394982896348,endpoint,interpretation,semantic,syntactic,full_sentence,0.020271520493693407,0.9797284795063066,0.020271520493693407,0.9797284795063066
0,42,953,47,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,15,True,0,negation,1,nominalizer,1.0028700140821782,0.5816383951765915,endpoint,interpretation,semantic,syntactic,full_sentence,0.268377516688466,0.731622483311534,0.268377516688466,0.731622483311534
0,42,974,48,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,1,nominalizer,0.18894643727955726,0.6887044220894093,endpoint,interpretation,semantic,syntactic,full_sentence,0.45290342266583716,0.5470965773341628,0.45290342266583716,0.5470965773341628
0,42,984,50,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-8.152545924719362,0.0026352266915837677,endpoint,interpretation,semantic,syntactic,full_sentence,0.9997120817247098,0.0002879182752902039,0.9997120817247098,0.0002879182752902039
0,42,1008,51,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-1.5294569832186327,0.4684590996085714,endpoint,interpretation,semantic,syntactic,full_sentence,0.8219268504858266,0.17807314951417336,0.8219268504858266,0.17807314951417336
0,42,1037,53,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,28,True,0,negation,0,negation,-1.6725081134507118,0.43648916275814,endpoint,interpretation,semantic,syntactic,full_sentence,0.8419099313736249,0.15809006862637504,0.8419099313736249,0.15809006862637504
0,42,1059,54,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-2.0255328932230126,0.35999040606984506,endpoint,interpretation,semantic,syntactic,full_sentence,0.8834519112062492,0.11654808879375074,0.8834519112062492,0.11654808879375074
0,42,1080,55,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-1.2831832181822185,0.5230960171943955,endpoint,interpretation,semantic,syntactic,full_sentence,0.7829911433828352,0.21700885661716485,0.7829911433828352,0.21700885661716485
0,42,1097,56,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-0.8832062253498392,0.6043871896044014,endpoint,interpretation,semantic,syntactic,full_sentence,0.7074861889011348,0.2925138110988652,0.7074861889011348,0.2925138110988652
0,42,1118,58,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-1.536282954679408,0.46693102098317874,endpoint,interpretation,semantic,syntactic,full_sentence,0.8229237263803036,0.17707627361969633,0.8229237263803036,0.17707627361969633
0,42,1141,59,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-1.1406471930892859,0.5536043572059588,endpoint,interpretation,semantic,syntactic,full_sentence,0.7577984446167085,0.2422015553832915,0.7577984446167085,0.2422015553832915
0,42,1162,60,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-1.518123352953457,0.47099601892554677,endpoint,interpretation,semantic,syntactic,full_sentence,0.8202619685258361,0.1797380314741639,0.8202619685258361,0.1797380314741639
0,42,1179,62,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,1,nominalizer,1.3530976334491995,0.5077497387988007,endpoint,interpretation,semantic,syntactic,full_sentence,0.20536440803249822,0.7946355919675018,0.20536440803249822,0.7946355919675018
0,42,1203,63,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-3.1198156339394045,0.17517740928613681,endpoint,interpretation,semantic,syntactic,full_sentence,0.9577027604540135,0.042297239545986534,0.9577027604540135,0.042297239545986534
0,42,1228,64,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-0.8652848651317918,0.60764157895775,endpoint,interpretation,semantic,syntactic,full_sentence,0.7037636302385777,0.29623636976142237,0.7037636302385777,0.29623636976142237
0,42,1261,66,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,32,True,0,negation,1,nominalizer,0.4007997960111642,0.6734632537528759,endpoint,interpretation,semantic,syntactic,full_sentence,0.40112019547766475,0.5988798045223352,0.40112019547766475,0.5988798045223352
0,42,1283,67,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,1.794340347566399,0.40955019030501605,endpoint,interpretation,semantic,syntactic,full_sentence,0.1425414081394527,0.8574585918605473,0.1425414081394527,0.8574585918605473
0,42,1310,68,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,26,True,0,negation,0,negation,-3.202192297384701,0.16501982225966993,endpoint,interpretation,semantic,syntactic,full_sentence,0.9609166939344358,0.039083306065564254,0.9609166939344358,0.039083306065564254
0,42,1334,69,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-0.4807690938673408,0.6650686596208769,endpoint,interpretation,semantic,syntactic,full_sentence,0.6179294686325265,0.38207053136747354,0.6179294686325265,0.38207053136747354
0,42,1365,70,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,0,negation,-0.20262088143280735,0.6880414946673666,endpoint,interpretation,semantic,syntactic,full_sentence,0.5504826238144671,0.44951737618553284,0.5504826238144671,0.44951737618553284
0,42,1387,71,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,0.5804528388276375,0.6527411191354813,endpoint,interpretation,semantic,syntactic,full_sentence,0.3588284021145093,0.6411715978854907,0.3588284021145093,0.6411715978854907
0,42,1408,72,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,1,nominalizer,2.3220110900431297,0.3009532333496786,endpoint,interpretation,semantic,syntactic,full_sentence,0.08931634425078527,0.9106836557492147,0.08931634425078527,0.9106836557492147
0,42,1439,74,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,1,nominalizer,4.0707834124610285,0.08521852376033545,endpoint,interpretation,semantic,syntactic,full_sentence,0.016777719842784977,0.983222280157215,0.016777719842784977,0.983222280157215
0,42,1459,75,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,5.178186480287373,0.03465446343663169,endpoint,interpretation,semantic,syntactic,full_sentence,0.005606610857754268,0.9943933891422457,0.005606610857754268,0.9943933891422457
0,42,1479,76,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,2.524471952938585,0.2642698138689476,endpoint,interpretation,semantic,syntactic,full_sentence,0.0741603130464843,0.9258396869535157,0.0741603130464843,0.9258396869535157
0,42,1506,77,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,0.6467864367732542,0.6434683177505885,endpoint,interpretation,semantic,syntactic,full_sentence,0.3437140714050091,0.6562859285949909,0.3437140714050091,0.6562859285949909
0,42,1533,78,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-1.9058098291018755,0.38534427738221183,endpoint,interpretation,semantic,syntactic,full_sentence,0.8705476716932126,0.12945232830678746,0.8705476716932126,0.12945232830678746
0,42,1563,79,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,0,negation,-0.9528365423593506,0.591354590395154,endpoint,interpretation,semantic,syntactic,full_sentence,0.7216852716586144,0.2783147283413856,0.7216852716586144,0.2783147283413856
0,42,1584,80,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,1,nominalizer,0.9925882219871146,0.5836574333853028,endpoint,interpretation,semantic,syntactic,full_sentence,0.2704011585714692,0.7295988414285308,0.2704011585714692,0.7295988414285308
0,42,1600,81,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,4.617204697244032,0.05500527341211427,endpoint,interpretation,semantic,syntactic,full_sentence,0.00978370940954898,0.990216290590451,0.00978370940954898,0.990216290590451
0,42,1633,82,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,3.767724049898011,0.1079275586764329,endpoint,interpretation,semantic,syntactic,full_sentence,0.022582821585343416,0.9774171784146566,0.022582821585343416,0.9774171784146566
0,42,1659,83,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,0.9391705262045504,0.5939591032707375,endpoint,interpretation,semantic,syntactic,full_sentence,0.2810679228710501,0.7189320771289499,0.2810679228710501,0.7189320771289499
0,42,29,0,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,0.2440664915826046,0.6857562031184675,endpoint,interpretation,semantic,syntactic,full_sentence,0.43928447246891,0.56071552753109,0.43928447246891,0.56071552753109
0,42,54,1,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,0.9074164666243524,0.5999241538591882,endpoint,interpretation,semantic,syntactic,full_sentence,0.28752879887646554,0.7124712011235345,0.28752879887646554,0.7124712011235345
