split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,2110,135,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,0.4968964720900723,0.6632109948851213,endpoint,interpretation,syntactic,semantic,full_sentence,0.3782702860876609,0.6217297139123391,0.3782702860876609,0.6217297139123391
0,42,155,8,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,1,nominalizer,0.8567387724256631,0.6091782996794073,endpoint,interpretation,syntactic,semantic,full_sentence,0.29802115958153985,0.7019788404184601,0.29802115958153985,0.7019788404184601
0,42,181,11,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-1.0067067145975332,0.5808821212616397,endpoint,interpretation,syntactic,semantic,full_sentence,0.7323751535953449,0.2676248464046551,0.7323751535953449,0.2676248464046551
0,42,251,14,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-0.7510301637460314,0.6273185465822883,endpoint,interpretation,syntactic,semantic,full_sentence,0.6794031252532322,0.32059687474676785,0.6794031252532322,0.32059687474676785
0,42,301,18,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,5.357302723399101,0.02983625569521132,endpoint,interpretation,syntactic,semantic,full_sentence,0.004691489051026232,0.9953085109489738,0.004691489051026232,0.9953085109489738
0,42,316,19,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,3.6201484292475157,0.12084100146724178,endpoint,interpretation,syntactic,semantic,full_sentence,0.026080304760103368,0.9739196952398966,0.026080304760103368,0.9739196952398966
0,42,399,23,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-2.4719230984049845,0.273486822718514,endpoint,interpretation,syntactic,semantic,full_sentence,0.9221499351423056,0.0778500648576944,0.9221499351423056,0.0778500648576944
0,42,617,36,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,3.273020207092366,0.1566844209713591,endpoint,interpretation,syntactic,semantic,full_sentence,0.03650844190857683,0.9634915580914232,0.03650844190857683,0.9634915580914232
0,42,781,46,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.2843202112551624,0.15538800914649875,endpoint,interpretation,syntactic,semantic,full_sentence,0.9638869670969276,0.03611303290307246,0.9638869670969276,0.03611303290307246
0,42,1422,85,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-4.703328082541782,0.05127713137364587,endpoint,interpretation,syntactic,semantic,full_sentence,0.9910163794543716,0.008983620545628375,0.9910163794543716,0.008983620545628375
0,42,1453,92,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,1,nominalizer,5.303289830315998,0.03121716792704957,endpoint,interpretation,syntactic,semantic,full_sentence,0.004950569322835552,0.9950494306771644,0.004950569322835552,0.9950494306771644
0,42,1468,99,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,2.1538171554297354,0.33373030845830565,endpoint,interpretation,syntactic,semantic,full_sentence,0.10397506272865409,0.8960249372713459,0.10397506272865409,0.8960249372713459
0,42,1482,104,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-3.000347693754312,0.1908178528614431,endpoint,interpretation,syntactic,semantic,full_sentence,0.9525898319933824,0.04741016800661758,0.9525898319933824,0.04741016800661758
0,42,1506,111,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-1.9664096633000985,0.37241785691746554,endpoint,interpretation,syntactic,semantic,full_sentence,0.8772249525377293,0.12277504746227072,0.8772249525377293,0.12277504746227072
0,42,1537,113,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-6.218630174293554,0.014352701690399754,endpoint,interpretation,syntactic,semantic,full_sentence,0.9980119880604417,0.0019880119395582897,0.9980119880604417,0.0019880119395582897
0,42,1554,114,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-7.454212199306447,0.004892303654024785,endpoint,interpretation,syntactic,semantic,full_sentence,0.9994213374290956,0.0005786625709044971,0.9994213374290956,0.0005786625709044971
0,42,1592,115,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-2.028834754643232,0.35930208670703834,endpoint,interpretation,syntactic,semantic,full_sentence,0.8837914559438124,0.11620854405618768,0.8837914559438124,0.11620854405618768
0,42,1628,117,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,1,nominalizer,1.1017520936224683,0.56168796136768,endpoint,interpretation,syntactic,semantic,full_sentence,0.24941174880283024,0.7505882511971698,0.24941174880283024,0.7505882511971698
0,42,1669,118,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-7.393110692974762,0.005162790189660062,endpoint,interpretation,syntactic,semantic,full_sentence,0.9993849001724149,0.0006150998275850926,0.9993849001724149,0.0006150998275850926
0,42,1693,119,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-1.4496919862305515,0.4862939698980921,endpoint,interpretation,syntactic,semantic,full_sentence,0.8099510258401756,0.19004897415982433,0.8099510258401756,0.19004897415982433
0,42,1726,121,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-5.839785894509449,0.019846606407908716,endpoint,interpretation,syntactic,semantic,full_sentence,0.9970989749406336,0.0029010250593663523,0.9970989749406336,0.0029010250593663523
0,42,1754,122,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,2.2681314265256978,0.3112355855683823,endpoint,interpretation,syntactic,semantic,full_sentence,0.09379691871291018,0.9062030812870898,0.09379691871291018,0.9062030812870898
0,42,1773,123,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-4.995653475083112,0.04032433007666639,endpoint,interpretation,syntactic,semantic,full_sentence,0.9932781910864324,0.006721808913567584,0.9932781910864324,0.006721808913567584
0,42,1807,124,3,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,0,negation,-2.3387977484991995,0.2977931644902088,endpoint,interpretation,syntactic,semantic,full_sentence,0.9120396843558557,0.08796031564414428,0.9120396843558557,0.08796031564414428
0,42,1823,125,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,0,negation,-3.2613364013410613,0.15803447221812922,endpoint,interpretation,syntactic,semantic,full_sentence,0.9630783404838668,0.03692165951613322,0.9630783404838668,0.03692165951613322
0,42,1846,126,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-7.5502107755917605,0.004495178285983997,endpoint,interpretation,syntactic,semantic,full_sentence,0.9994742772821256,0.0005257227178743817,0.9994742772821256,0.0005257227178743817
0,42,1872,128,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,2.6958802383581366,0.23572866793811958,endpoint,interpretation,syntactic,semantic,full_sentence,0.06321689189604318,0.9367831081039568,0.06321689189604318,0.9367831081039568
0,42,1902,129,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-1.9860817531281145,0.3682617917639849,endpoint,interpretation,syntactic,semantic,full_sentence,0.8793279888387076,0.1206720111612924,0.8793279888387076,0.1206720111612924
0,42,1946,130,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,3.1059646499416886,0.17693509081962372,endpoint,interpretation,syntactic,semantic,full_sentence,0.04286188838095362,0.9571381116190464,0.04286188838095362,0.9571381116190464
0,42,1971,131,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-1.7002427514388807,0.4303230826532195,endpoint,interpretation,syntactic,semantic,full_sentence,0.8455664369901718,0.15443356300982822,0.8455664369901718,0.15443356300982822
0,42,2001,132,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,0.39415312371140576,0.6740983111942455,endpoint,interpretation,syntactic,semantic,full_sentence,0.4027179217818323,0.5972820782181677,0.4027179217818323,0.5972820782181677
0,42,2027,133,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,6.100862849348438,0.015879484148810616,endpoint,interpretation,syntactic,semantic,full_sentence,0.00223592274348694,0.9977640772565131,0.00223592274348694,0.9977640772565131
0,42,2050,134,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-11.666742252512819,0.0001086074374087778,endpoint,interpretation,syntactic,semantic,full_sentence,0.9999914257825347,8.574217465303653e-06,0.9999914257825347,8.574217465303653e-06
0,42,2110,135,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,0.4893588277869666,0.6640859674822888,endpoint,interpretation,syntactic,semantic,full_sentence,0.3800446230725243,0.6199553769274757,0.3800446230725243,0.6199553769274757
0,42,155,8,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,1,nominalizer,0.3906835351593827,0.6744259185634731,endpoint,interpretation,syntactic,semantic,full_sentence,0.40355276436409737,0.5964472356359026,0.40355276436409737,0.5964472356359026
0,42,181,11,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-0.7465497333434054,0.6280498788229354,endpoint,interpretation,syntactic,semantic,full_sentence,0.6784264390320696,0.3215735609679305,0.6784264390320696,0.3215735609679305
0,42,251,14,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-0.7808698926536544,0.6223672836571661,endpoint,interpretation,syntactic,semantic,full_sentence,0.6858675654322419,0.314132434567758,0.6858675654322419,0.314132434567758
0,42,301,18,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,4.021988261097176,0.08855342252846224,endpoint,interpretation,syntactic,semantic,full_sentence,0.017601926136846635,0.9823980738631534,0.017601926136846635,0.9823980738631534
0,42,316,19,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,2.7531483832001657,0.2267172999296847,endpoint,interpretation,syntactic,semantic,full_sentence,0.05990908738809475,0.9400909126119052,0.05990908738809475,0.9400909126119052
0,42,399,23,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-2.4550870099598896,0.276485564275205,endpoint,interpretation,syntactic,semantic,full_sentence,0.9209326590530467,0.0790673409469533,0.9209326590530467,0.0790673409469533
0,42,617,36,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,3.6738788963723286,0.11598873809350532,endpoint,interpretation,syntactic,semantic,full_sentence,0.024749745665088363,0.9752502543349116,0.024749745665088363,0.9752502543349116
0,42,781,46,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.6935682439743385,0.05168734621456521,endpoint,interpretation,syntactic,semantic,full_sentence,0.9909290707287675,0.009070929271232505,0.9909290707287675,0.009070929271232505
0,42,1422,85,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-4.4311682450086085,0.06394361209443077,endpoint,interpretation,syntactic,semantic,full_sentence,0.9882393794343123,0.011760620565687717,0.9882393794343123,0.011760620565687717
0,42,1453,92,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,1,nominalizer,4.514486399316044,0.0597844957249767,endpoint,interpretation,syntactic,semantic,full_sentence,0.010830640074496078,0.9891693599255039,0.010830640074496078,0.9891693599255039
0,42,1468,99,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,1.1670105641765756,0.5480594410100794,endpoint,interpretation,syntactic,semantic,full_sentence,0.23739576385496652,0.7626042361450335,0.23739576385496652,0.7626042361450335
0,42,1482,104,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-3.300654682454936,0.15353008244048535,endpoint,interpretation,syntactic,semantic,full_sentence,0.9644512633573477,0.03554873664265229,0.9644512633573477,0.03554873664265229
0,42,1506,111,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-0.6962469901633724,0.6360358762520433,endpoint,interpretation,syntactic,semantic,full_sentence,0.6673551569957521,0.33264484300424785,0.6673551569957521,0.33264484300424785
0,42,1537,113,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-6.549698171442219,0.010785793589700141,endpoint,interpretation,syntactic,semantic,full_sentence,0.9985714962290464,0.001428503770953621,0.9985714962290464,0.001428503770953621
0,42,1554,114,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-6.586554702264641,0.010446752146763367,endpoint,interpretation,syntactic,semantic,full_sentence,0.9986231163178318,0.0013768836821681217,0.9986231163178318,0.0013768836821681217
0,42,1592,115,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-1.2411171784094728,0.5322242102018606,endpoint,interpretation,syntactic,semantic,full_sentence,0.775758415473887,0.22424158452611304,0.775758415473887,0.22424158452611304
0,42,1628,117,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,1,nominalizer,1.4422388274386253,0.4879567090452224,endpoint,interpretation,syntactic,semantic,full_sentence,0.19119889270764578,0.8088011072923542,0.19119889270764578,0.8088011072923542
0,42,1669,118,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-6.705887335462999,0.00941881227010192,endpoint,interpretation,syntactic,semantic,full_sentence,0.9987778091765698,0.001222190823430177,0.9987778091765698,0.001222190823430177
0,42,1693,119,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,1,nominalizer,0.13957512042919484,0.6907179459324224,endpoint,interpretation,syntactic,semantic,full_sentence,0.46516275752025926,0.5348372424797407,0.46516275752025926,0.5348372424797407
0,42,1726,121,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-5.340279035686543,0.0302650437271193,endpoint,interpretation,syntactic,semantic,full_sentence,0.9952283451770679,0.004771654822932029,0.9952283451770679,0.004771654822932029
0,42,1754,122,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,2.6299855649965735,0.24642297822096215,endpoint,interpretation,syntactic,semantic,full_sentence,0.06723335584502244,0.9327666441549776,0.06723335584502244,0.9327666441549776
0,42,1773,123,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-5.793653537082781,0.0206408558491706,endpoint,interpretation,syntactic,semantic,full_sentence,0.9969624248655874,0.00303757513441259,0.9969624248655874,0.00303757513441259
0,42,1807,124,4,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,0,negation,-2.9896947763397708,0.19226575599074291,endpoint,interpretation,syntactic,semantic,full_sentence,0.9521063939300612,0.04789360606993872,0.9521063939300612,0.04789360606993872
