split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,1400,80,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-2.417046088708084,0.28334209481763956,endpoint,interpretation,semantic,syntactic,full_sentence,0.9181179513247061,0.08188204867529389,0.9181179513247061,0.08188204867529389
0,42,1417,81,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,5.722236287233683,0.021931324009057302,endpoint,interpretation,semantic,syntactic,full_sentence,0.003261711147772073,0.9967382888522279,0.003261711147772073,0.9967382888522279
0,42,1442,82,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,5.879040935747069,0.01919410398636892,endpoint,interpretation,semantic,syntactic,full_sentence,0.0027896629495539615,0.997210337050446,0.0027896629495539615,0.997210337050446
0,42,1464,83,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,5.36031758946028,0.029760927703865306,endpoint,interpretation,semantic,syntactic,full_sentence,0.004677432198908926,0.9953225678010911,0.004677432198908926,0.9953225678010911
0,42,25,0,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,4.023866745086389,0.08842286441293,endpoint,interpretation,semantic,syntactic,full_sentence,0.017569472625159066,0.9824305273748409,0.017569472625159066,0.9824305273748409
0,42,48,1,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,3.3263746063294293,0.15064289176234424,endpoint,interpretation,semantic,syntactic,full_sentence,0.03467738532879405,0.965322614671206,0.03467738532879405,0.965322614671206
0,42,74,3,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,3.8386060554384205,0.102174956591387,endpoint,interpretation,semantic,syntactic,full_sentence,0.021070079517455875,0.9789299204825441,0.021070079517455875,0.9789299204825441
0,42,102,4,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,0,negation,-1.4855043378437411,0.47829370322203046,endpoint,interpretation,semantic,syntactic,full_sentence,0.8154025392356542,0.18459746076434577,0.8154025392356542,0.18459746076434577
0,42,135,7,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,32,True,1,nominalizer,1,nominalizer,3.547772737860574,0.12765972939176662,endpoint,interpretation,semantic,syntactic,full_sentence,0.02798309175174818,0.9720169082482518,0.02798309175174818,0.9720169082482518
0,42,228,13,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,0,negation,-0.4529937694966789,0.6681400240282669,endpoint,interpretation,semantic,syntactic,full_sentence,0.6113507932508878,0.3886492067491122,0.6113507932508878,0.3886492067491122
0,42,301,17,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,0,negation,-1.430216381996356,0.4906368092962727,endpoint,interpretation,semantic,syntactic,full_sentence,0.8069350283491206,0.1930649716508795,0.8069350283491206,0.1930649716508795
0,42,371,21,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,0,negation,-1.736992481732848,0.4221802744336669,endpoint,interpretation,semantic,syntactic,full_sentence,0.8503046517205121,0.14969534827948797,0.8503046517205121,0.14969534827948797
0,42,408,22,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,36,True,0,negation,0,negation,-3.4259021024181915,0.13990351280580193,endpoint,interpretation,semantic,syntactic,full_sentence,0.968504306354003,0.03149569364599706,0.968504306354003,0.03149569364599706
0,42,440,24,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,4.41316995417712,0.06487681870793241,endpoint,interpretation,semantic,syntactic,full_sentence,0.011971650979496262,0.9880283490205037,0.011971650979496262,0.9880283490205037
0,42,466,25,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,25,True,0,negation,1,nominalizer,4.0925789900129805,0.08376634222659042,endpoint,interpretation,semantic,syntactic,full_sentence,0.01642193626269617,0.9835780637373038,0.01642193626269617,0.9835780637373038
0,42,500,26,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,33,True,1,nominalizer,1,nominalizer,4.877314867471807,0.04446036104046658,endpoint,interpretation,semantic,syntactic,full_sentence,0.007559853693425822,0.9924401463065742,0.007559853693425822,0.9924401463065742
0,42,536,27,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,35,True,0,negation,1,nominalizer,4.55052920499206,0.058064864840920355,endpoint,interpretation,semantic,syntactic,full_sentence,0.01045123177387386,0.9895487682261261,0.01045123177387386,0.9895487682261261
0,42,573,28,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,36,True,0,negation,1,nominalizer,3.2098257701066886,0.1641039479312804,endpoint,interpretation,semantic,syntactic,full_sentence,0.038797631384707265,0.9612023686152927,0.038797631384707265,0.9612023686152927
0,42,596,29,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,6.98974177743289,0.007354473127495268,endpoint,interpretation,semantic,syntactic,full_sentence,0.0009204364136722321,0.9990795635863278,0.0009204364136722321,0.9990795635863278
0,42,618,31,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-7.509648629035848,0.00465895818436407,endpoint,interpretation,semantic,syntactic,full_sentence,0.999452526364948,0.000547473635051983,0.999452526364948,0.000547473635051983
0,42,636,35,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-1.663264065832682,0.438547749786109,endpoint,interpretation,semantic,syntactic,full_sentence,0.8406756786029406,0.15932432139705938,0.8406756786029406,0.15932432139705938
0,42,680,37,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,4.8840044640189975,0.04421620587791094,endpoint,interpretation,semantic,syntactic,full_sentence,0.007509828622427217,0.9924901713775728,0.007509828622427217,0.9924901713775728
0,42,757,38,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,76,True,1,nominalizer,1,nominalizer,0.6365600392733491,0.6449508906027823,endpoint,interpretation,semantic,syntactic,full_sentence,0.346024560625548,0.653975439374452,0.346024560625548,0.653975439374452
0,42,799,39,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,2.627999900136889,0.2467506403921036,endpoint,interpretation,semantic,syntactic,full_sentence,0.06735798996915754,0.9326420100308425,0.06735798996915754,0.9326420100308425
0,42,826,47,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,13,True,0,negation,1,nominalizer,1.1580456834076904,0.5499506501896372,endpoint,interpretation,semantic,syntactic,full_sentence,0.23902257601160992,0.7609774239883901,0.23902257601160992,0.7609774239883901
0,42,848,48,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-0.6487983694983808,0.643174415469883,endpoint,interpretation,semantic,syntactic,full_sentence,0.6567396269205488,0.3432603730794512,0.6567396269205488,0.3432603730794512
0,42,858,50,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-4.824498187372024,0.046433386428389054,endpoint,interpretation,semantic,syntactic,full_sentence,0.9920333937828604,0.007966606217139583,0.9920333937828604,0.007966606217139583
0,42,880,51,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,1.8885636807714123,0.38905513141648207,endpoint,interpretation,semantic,syntactic,full_sentence,0.13140832439354244,0.8685916756064576,0.13140832439354244,0.8685916756064576
0,42,905,53,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,24,True,0,negation,1,nominalizer,1.6893468930469269,0.4327435557259232,endpoint,interpretation,semantic,syntactic,full_sentence,0.1558617493519885,0.8441382506480115,0.1558617493519885,0.8441382506480115
0,42,925,54,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-1.1160158263126312,0.5587375828413701,endpoint,interpretation,semantic,syntactic,full_sentence,0.753248945518124,0.24675105448187595,0.753248945518124,0.24675105448187595
0,42,946,55,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-0.25557568829896665,0.6850484985506181,endpoint,interpretation,semantic,syntactic,full_sentence,0.5635483886551127,0.4364516113448873,0.5635483886551127,0.4364516113448873
0,42,962,56,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,15,True,0,negation,1,nominalizer,8.457467253478011,0.0020075028299230296,endpoint,interpretation,semantic,syntactic,full_sentence,0.00021226404986840475,0.9997877359501316,0.00021226404986840475,0.9997877359501316
0,42,982,58,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,19,True,1,nominalizer,1,nominalizer,8.518922739220319,0.0019001352645127653,endpoint,interpretation,semantic,syntactic,full_sentence,0.00019961453548211772,0.9998003854645179,0.00019961453548211772,0.9998003854645179
0,42,1001,59,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,3.3372811365223574,0.14943261691666884,endpoint,interpretation,semantic,syntactic,full_sentence,0.03431413781280068,0.9656858621871993,0.03431413781280068,0.9656858621871993
0,42,1022,60,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,1,nominalizer,1.9983630900110547,0.36567765871615987,endpoint,interpretation,semantic,syntactic,full_sentence,0.11937489422796821,0.8806251057720318,0.11937489422796821,0.8806251057720318
0,42,1041,62,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,18,True,1,nominalizer,1,nominalizer,4.184414767415776,0.07789343331449605,endpoint,interpretation,semantic,syntactic,full_sentence,0.015002610562146912,0.9849973894378531,0.015002610562146912,0.9849973894378531
0,42,1059,63,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-3.3073308899191627,0.15277615987032,endpoint,interpretation,semantic,syntactic,full_sentence,0.9646794488911672,0.035320551108832796,0.9646794488911672,0.035320551108832796
0,42,1082,64,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,1,nominalizer,2.377444319619779,0.29059794202514905,endpoint,interpretation,semantic,syntactic,full_sentence,0.08490893003138045,0.9150910699686196,0.08490893003138045,0.9150910699686196
0,42,1113,66,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,30,True,0,negation,0,negation,-2.5376306940402453,0.26199582928200355,endpoint,interpretation,semantic,syntactic,full_sentence,0.9267381261193197,0.07326187388068023,0.9267381261193197,0.07326187388068023
0,42,1133,67,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,5.506934719024738,0.026310027096410504,endpoint,interpretation,semantic,syntactic,full_sentence,0.0040421237910605035,0.9959578762089395,0.0040421237910605035,0.9959578762089395
0,42,1157,68,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-2.8453819692920703,0.2127561088471486,endpoint,interpretation,semantic,syntactic,full_sentence,0.9450794794128288,0.05492052058717123,0.9450794794128288,0.05492052058717123
0,42,1178,69,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-3.7376558181995527,0.11045421831836538,endpoint,interpretation,semantic,syntactic,full_sentence,0.9767438725758066,0.023256127424193373,0.9767438725758066,0.023256127424193373
0,42,1205,70,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,1.5480617007259847,0.46429410648914204,endpoint,interpretation,semantic,syntactic,full_sentence,0.175366395126758,0.824633604873242,0.175366395126758,0.824633604873242
0,42,1225,71,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,3.9334664952743332,0.09490850482458194,endpoint,interpretation,semantic,syntactic,full_sentence,0.019199845411600913,0.9808001545883991,0.019199845411600913,0.9808001545883991
0,42,1244,72,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,5.605813441720339,0.024203569662774538,endpoint,interpretation,semantic,syntactic,full_sentence,0.0036629621476478302,0.9963370378523522,0.0036629621476478302,0.9963370378523522
0,42,1271,74,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,5.014399614357313,0.039703657318412765,endpoint,interpretation,semantic,syntactic,full_sentence,0.006597798314234349,0.9934022016857657,0.006597798314234349,0.9934022016857657
0,42,1288,75,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,7.2110520687614175,0.00605867490106016,endpoint,interpretation,semantic,syntactic,full_sentence,0.0007378351175986175,0.9992621648824014,0.0007378351175986175,0.9992621648824014
0,42,1305,76,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,4.188542207064838,0.07763859645031927,endpoint,interpretation,semantic,syntactic,full_sentence,0.014941739128367493,0.9850582608716325,0.014941739128367493,0.9850582608716325
0,42,1330,77,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,4.900082941329162,0.04363456501966834,endpoint,interpretation,semantic,syntactic,full_sentence,0.007390932836370712,0.9926090671636293,0.007390932836370712,0.9926090671636293
0,42,1356,78,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,1.0503744076633363,0.5721693374468751,endpoint,interpretation,semantic,syntactic,full_sentence,0.25915321075135556,0.7408467892486444,0.25915321075135556,0.7408467892486444
0,42,1380,79,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,0.015893285251312485,0.6931156069903606,endpoint,interpretation,semantic,syntactic,full_sentence,0.49602676232231935,0.5039732376776807,0.49602676232231935,0.5039732376776807
0,42,1400,80,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-2.9290849985561325,0.2006719110012477,endpoint,interpretation,semantic,syntactic,full_sentence,0.9492656263465368,0.0507343736534632,0.9492656263465368,0.0507343736534632
0,42,1417,81,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,5.470355104343435,0.02713311850423351,endpoint,interpretation,semantic,syntactic,full_sentence,0.004192089402799137,0.9958079105972009,0.004192089402799137,0.9958079105972009
0,42,1442,82,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,5.479172687182461,0.026932475871618466,endpoint,interpretation,semantic,syntactic,full_sentence,0.004155440723165649,0.9958445592768344,0.004155440723165649,0.9958445592768344
0,42,1464,83,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,2.1717794154206747,0.3301366898422804,endpoint,interpretation,semantic,syntactic,full_sentence,0.10231348656640693,0.8976865134335931,0.10231348656640693,0.8976865134335931
0,42,25,0,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,3.2926516669688253,0.15443799846082767,endpoint,interpretation,semantic,syntactic,full_sentence,0.035824142436725714,0.9641758575632743,0.035824142436725714,0.9641758575632743
