split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,2467,135,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,0,negation,-0.21875543633321576,0.6872010298969156,endpoint,interpretation,syntactic,semantic,full_sentence,0.5544718079135613,0.4455281920864386,0.5544718079135613,0.4455281920864386
0,42,200,8,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,3.210965472997778,0.1639675706686924,endpoint,interpretation,syntactic,semantic,full_sentence,0.03875515149035591,0.9612448485096441,0.03875515149035591,0.9612448485096441
0,42,232,11,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,1,nominalizer,0.6734580924986421,0.63951355761691,endpoint,interpretation,syntactic,semantic,full_sentence,0.33772294901845423,0.6622770509815458,0.33772294901845423,0.6622770509815458
0,42,318,14,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,0,negation,-4.156222329445958,0.07965478922268139,endpoint,interpretation,syntactic,semantic,full_sentence,0.9845750276899122,0.015424972310087819,0.9845750276899122,0.015424972310087819
0,42,374,18,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,1.2962274687731024,0.5202480506286424,endpoint,interpretation,syntactic,semantic,full_sentence,0.21480061240765136,0.7851993875923486,0.21480061240765136,0.7851993875923486
0,42,391,19,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,3.3330457129051503,0.14990162415388772,endpoint,interpretation,syntactic,semantic,full_sentence,0.03445476283570281,0.9655452371642972,0.03445476283570281,0.9655452371642972
0,42,492,23,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-8.914614758636414,0.0013324545965878879,endpoint,interpretation,syntactic,semantic,full_sentence,0.999865607933379,0.00013439206662107443,0.999865607933379,0.00013439206662107443
0,42,750,36,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-0.9167941724298635,0.598175430449795,endpoint,interpretation,syntactic,semantic,full_sentence,0.7143884461713692,0.28561155382863085,0.7143884461713692,0.28561155382863085
0,42,937,46,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.6877590688277166,0.11476366509786379,endpoint,interpretation,syntactic,semantic,full_sentence,0.9755830819154643,0.02441691808453575,0.9755830819154643,0.02441691808453575
0,42,1675,85,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-0.4647141959233203,0.6668639015540585,endpoint,interpretation,syntactic,semantic,full_sentence,0.6141319168782593,0.3858680831217407,0.6141319168782593,0.3858680831217407
0,42,1716,92,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,1,nominalizer,4.186025597335731,0.07779388574999918,endpoint,interpretation,syntactic,semantic,full_sentence,0.014978825058601597,0.9850211749413984,0.014978825058601597,0.9850211749413984
0,42,1734,99,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,1.363379234560772,0.505477725611285,endpoint,interpretation,syntactic,semantic,full_sentence,0.20369163700883963,0.7963083629911604,0.20369163700883963,0.7963083629911604
0,42,1757,104,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,0,negation,-2.042810744142154,0.35639553927895407,endpoint,interpretation,syntactic,semantic,full_sentence,0.8852191663376925,0.11478083366230753,0.8852191663376925,0.11478083366230753
0,42,1784,111,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,0,negation,-2.195679614910203,0.32538857139783084,endpoint,interpretation,syntactic,semantic,full_sentence,0.8998608674274946,0.10013913257250545,0.8998608674274946,0.10013913257250545
0,42,1820,113,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-3.751691303162191,0.1092683014281395,endpoint,interpretation,syntactic,semantic,full_sentence,0.9770605682315905,0.02293943176840949,0.9770605682315905,0.02293943176840949
0,42,1839,114,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-5.96579634053556,0.017824841893290776,endpoint,interpretation,syntactic,semantic,full_sentence,0.9974415612190423,0.0025584387809577287,0.9974415612190423,0.0025584387809577287
0,42,1880,115,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-0.9095115226020923,0.5995344286455837,endpoint,interpretation,syntactic,semantic,full_sentence,0.7129001947684801,0.28709980523151984,0.7129001947684801,0.28709980523151984
0,42,1921,117,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-0.3710347007632443,0.6762304996707302,endpoint,interpretation,syntactic,semantic,full_sentence,0.5917089749356867,0.40829102506431325,0.5917089749356867,0.40829102506431325
0,42,1967,118,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-6.194091503876219,0.014658586036168812,endpoint,interpretation,syntactic,semantic,full_sentence,0.997962702042945,0.0020372979570550337,0.997962702042945,0.0020372979570550337
0,42,1992,119,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,0,negation,-2.575367902007423,0.25555051054233957,endpoint,interpretation,syntactic,semantic,full_sentence,0.9292593765125307,0.07074062348746939,0.9292593765125307,0.07074062348746939
0,42,2031,121,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-12.074431977105569,7.456950431225007e-05,endpoint,interpretation,syntactic,semantic,full_sentence,0.9999942965407462,5.703459253756206e-06,0.9999942965407462,5.703459253756206e-06
0,42,2062,122,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-0.059883141478609,0.6926991325757623,endpoint,interpretation,syntactic,semantic,full_sentence,0.5149663132153466,0.4850336867846534,0.5149663132153466,0.4850336867846534
0,42,2082,123,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,0,negation,-6.293525460828397,0.01345696667547817,endpoint,interpretation,syntactic,semantic,full_sentence,0.9981551770857348,0.0018448229142652138,0.9981551770857348,0.0018448229142652138
0,42,2119,124,3,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-9.583762383415905,0.0007285116116804106,endpoint,interpretation,syntactic,semantic,full_sentence,0.9999311672713155,6.883272868455227e-05,0.9999311672713155,6.883272868455227e-05
0,42,2136,125,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-5.206994625225531,0.03383225703701613,endpoint,interpretation,syntactic,semantic,full_sentence,0.9945517334640273,0.005448266535972782,0.9945517334640273,0.005448266535972782
0,42,2163,126,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,0,negation,-5.75362212058201,0.02135488207641274,endpoint,interpretation,syntactic,semantic,full_sentence,0.9968387519471872,0.0031612480528128146,0.9968387519471872,0.0031612480528128146
0,42,2195,128,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,4.9373827054268915,0.04231305671855663,endpoint,interpretation,syntactic,semantic,full_sentence,0.007122258150063732,0.9928777418499363,0.007122258150063732,0.9928777418499363
0,42,2232,129,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-10.458065278630858,0.0003290177445711609,endpoint,interpretation,syntactic,semantic,full_sentence,0.9999712850881637,2.8714911836270952e-05,0.9999712850881637,2.8714911836270952e-05
0,42,2281,130,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,2.945619448650083,0.19835019648066887,endpoint,interpretation,syntactic,semantic,full_sentence,0.04994395747645497,0.950056042523545,0.04994395747645497,0.950056042523545
0,42,2309,131,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,0.6244041990335288,0.6466884185817137,endpoint,interpretation,syntactic,semantic,full_sentence,0.34878044898945515,0.6512195510105449,0.34878044898945515,0.6512195510105449
0,42,2345,132,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,0.6117149442044776,0.648473144407082,endpoint,interpretation,syntactic,semantic,full_sentence,0.35166809528443077,0.6483319047155692,0.35166809528443077,0.6483319047155692
0,42,2371,133,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,2.3029668876213623,0.304563448571302,endpoint,interpretation,syntactic,semantic,full_sentence,0.09087754256198488,0.9091224574380151,0.09087754256198488,0.9091224574380151
0,42,2397,134,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-9.476127238426258,0.0008030439066500934,endpoint,interpretation,syntactic,semantic,full_sentence,0.9999233456264632,7.665437353681013e-05,0.9999233456264632,7.665437353681013e-05
0,42,2467,135,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,0,negation,-0.8096263653177921,0.6174668755611136,endpoint,interpretation,syntactic,semantic,full_sentence,0.6920298793013913,0.3079701206986088,0.6920298793013913,0.3079701206986088
0,42,200,8,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,2.3094039601719394,0.3033401926513867,endpoint,interpretation,syntactic,semantic,full_sentence,0.09034711798863126,0.9096528820113687,0.09034711798863126,0.9096528820113687
0,42,232,11,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,1,nominalizer,0.12497512904195404,0.6911986377563533,endpoint,interpretation,syntactic,semantic,full_sentence,0.46879682014562785,0.5312031798543722,0.46879682014562785,0.5312031798543722
0,42,318,14,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,0,negation,-3.861373987137362,0.10038654402119686,endpoint,interpretation,syntactic,semantic,full_sentence,0.9793944494269582,0.020605550573041847,0.9793944494269582,0.020605550573041847
0,42,374,18,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,1.9648461712325402,0.37274904459985836,endpoint,interpretation,syntactic,semantic,full_sentence,0.12294353698430727,0.8770564630156927,0.12294353698430727,0.8770564630156927
0,42,391,19,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,3.8509365164539378,0.10120287300692901,endpoint,interpretation,syntactic,semantic,full_sentence,0.02081724610257152,0.9791827538974285,0.02081724610257152,0.9791827538974285
0,42,492,23,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-7.617895592846886,0.004234383186523845,endpoint,interpretation,syntactic,semantic,full_sentence,0.9995086663096628,0.0004913336903372107,0.9995086663096628,0.0004913336903372107
0,42,750,36,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-1.5723321472541227,0.4588612764431027,endpoint,interpretation,syntactic,semantic,full_sentence,0.8281158201889722,0.17188417981102774,0.8281158201889722,0.17188417981102774
0,42,937,46,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-2.274730414291009,0.309964934676884,endpoint,interpretation,syntactic,semantic,full_sentence,0.906762487488009,0.093237512511991,0.906762487488009,0.093237512511991
0,42,1675,85,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-1.7754946699102232,0.4136892489731892,endpoint,interpretation,syntactic,semantic,full_sentence,0.8551396569206627,0.14486034307933726,0.8551396569206627,0.14486034307933726
0,42,1716,92,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,1,nominalizer,3.251631830041941,0.1591632796579999,endpoint,interpretation,syntactic,semantic,full_sentence,0.0372682940822483,0.9627317059177517,0.0372682940822483,0.9627317059177517
0,42,1734,99,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,0.7158582615276335,0.6329722411364216,endpoint,interpretation,syntactic,semantic,full_sentence,0.3283056731520868,0.6716943268479132,0.3283056731520868,0.6716943268479132
0,42,1757,104,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,0,negation,-1.1037569464021302,0.56127428409624,endpoint,interpretation,syntactic,semantic,full_sentence,0.7509633821324353,0.24903661786756476,0.7509633821324353,0.24903661786756476
0,42,1784,111,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,0,negation,-0.9165007641469862,0.5982303102121311,endpoint,interpretation,syntactic,semantic,full_sentence,0.7143285760856286,0.28567142391437145,0.7143285760856286,0.28567142391437145
0,42,1820,113,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-4.3780713361385555,0.06673326313246697,endpoint,interpretation,syntactic,semantic,full_sentence,0.9876059998517904,0.012394000148209587,0.9876059998517904,0.012394000148209587
0,42,1839,114,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-4.773445596067951,0.048419015918026755,endpoint,interpretation,syntactic,semantic,full_sentence,0.9916196139288229,0.008380386071177089,0.9916196139288229,0.008380386071177089
0,42,1880,115,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-0.9544788095713601,0.5910401327653685,endpoint,interpretation,syntactic,semantic,full_sentence,0.7220150101702347,0.27798498982976527,0.7220150101702347,0.27798498982976527
0,42,1921,117,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,0.23865471634936508,0.6860780399216324,endpoint,interpretation,syntactic,semantic,full_sentence,0.44061790132482126,0.5593820986751787,0.44061790132482126,0.5593820986751787
0,42,1967,118,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-5.449862150636008,0.02760499580332957,endpoint,interpretation,syntactic,semantic,full_sentence,0.9957214873536019,0.004278512646398077,0.9957214873536019,0.004278512646398077
0,42,1992,119,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,0,negation,-2.181094526469549,0.3282815289952609,endpoint,interpretation,syntactic,semantic,full_sentence,0.8985389000541878,0.10146109994581225,0.8985389000541878,0.10146109994581225
0,42,2031,121,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-10.986733969846325,0.0002028690902472358,endpoint,interpretation,syntactic,semantic,full_sentence,0.9999830755442194,1.6924455780646124e-05,0.9999830755442194,1.6924455780646124e-05
0,42,2062,122,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,0.9237052223403521,0.596879700859486,endpoint,interpretation,syntactic,semantic,full_sentence,0.284203531631122,0.715796468368878,0.284203531631122,0.715796468368878
0,42,2082,123,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,0,negation,-4.088995788263647,0.08400351452973251,endpoint,interpretation,syntactic,semantic,full_sentence,0.983520086545978,0.01647991345402203,0.983520086545978,0.01647991345402203
0,42,2119,124,4,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-7.492266028754361,0.00473092482723992,endpoint,interpretation,syntactic,semantic,full_sentence,0.9994429320050504,0.0005570679949495378,0.9994429320050504,0.0005570679949495378
