split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,1323,79,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,0,negation,-8.165068430841533,0.0026060022268428744,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9997156636835532,0.0002843363164467891,0.9997156636835532,0.0002843363164467891
0,42,1343,80,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-3.092817774585818,0.1786168146320727,ambiguity,interpretation,semantic,syntactic,full_sentence,0.956595511205501,0.043404488794499006,0.956595511205501,0.043404488794499006
0,42,1358,81,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,14,True,1,nominalizer,1,nominalizer,0.8481595431590584,0.610710929122946,ambiguity,interpretation,semantic,syntactic,full_sentence,0.29981907780861206,0.7001809221913879,0.29981907780861206,0.7001809221913879
0,42,1387,82,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,28,True,1,nominalizer,1,nominalizer,0.7837821112051475,0.6218766816646819,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3135053275096922,0.6864946724903078,0.3135053275096922,0.6864946724903078
0,42,1409,83,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-6.953035354753765,0.007594151237122467,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9990451827796475,0.0009548172203524866,0.9990451827796475,0.0009548172203524866
0,42,21,0,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,21,True,1,nominalizer,1,nominalizer,4.148063830497493,0.08017129257664066,ambiguity,interpretation,semantic,syntactic,full_sentence,0.015549366872757098,0.9844506331272429,0.015549366872757098,0.9844506331272429
0,42,40,1,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,4.19996025637666,0.07693761751127232,ambiguity,interpretation,semantic,syntactic,full_sentence,0.01477461020305959,0.9852253897969404,0.01477461020305959,0.9852253897969404
0,42,66,3,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,2.548318845280162,0.2601588770669565,ambiguity,interpretation,semantic,syntactic,full_sentence,0.07253950804715203,0.927460491952848,0.07253950804715203,0.927460491952848
0,42,94,4,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,2.5485731856363687,0.2601152743531183,ambiguity,interpretation,semantic,syntactic,full_sentence,0.07252239851700992,0.9274776014829901,0.07252239851700992,0.9274776014829901
0,42,122,7,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,0.43991138024755955,0.669529767132841,ambiguity,interpretation,semantic,syntactic,full_sentence,0.39176208576910077,0.6082379142308992,0.39176208576910077,0.6082379142308992
0,42,211,13,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,1.584929803330593,0.4560422588303098,ambiguity,interpretation,semantic,syntactic,full_sentence,0.17009843431566352,0.8299015656843365,0.17009843431566352,0.8299015656843365
0,42,286,17,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,34,True,0,negation,1,nominalizer,1.2808118530167731,0.523612922730341,ambiguity,interpretation,semantic,syntactic,full_sentence,0.21741205992173918,0.7825879400782608,0.21741205992173918,0.7825879400782608
0,42,351,21,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,1.3435325269737142,0.5098602870895645,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2069297360005059,0.7930702639994941,0.2069297360005059,0.7930702639994941
0,42,385,22,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,33,True,0,negation,1,nominalizer,0.45632533419408766,0.6677802571677927,ambiguity,interpretation,semantic,syntactic,full_sentence,0.38785791792082747,0.6121420820791725,0.38785791792082747,0.6121420820791725
0,42,417,24,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,0,negation,-0.12408717115576512,0.6912261754574356,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5309820488203776,0.46901795117962236,0.5309820488203776,0.46901795117962236
0,42,444,25,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,26,True,0,negation,0,negation,-0.12406900801254273,0.691226736706531,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5309775254665982,0.46902247453340185,0.5309775254665982,0.46902247453340185
0,42,475,26,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,30,True,1,nominalizer,0,negation,-4.829207115048349,0.046254169237708344,ambiguity,interpretation,semantic,syntactic,full_sentence,0.992070522999588,0.00792947700041206,0.992070522999588,0.00792947700041206
0,42,508,27,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,32,True,0,negation,0,negation,-4.845813839914782,0.04562734385509628,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9922000996313285,0.007799900368671498,0.9922000996313285,0.007799900368671498
0,42,542,28,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,0,negation,-4.903607878682643,0.04350802307445069,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9926348823334212,0.007365117666578792,0.9926348823334212,0.007365117666578792
0,42,567,29,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,0,negation,-0.15153906250771765,0.6902848884844524,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5378124326392055,0.4621875673607944,0.5378124326392055,0.4621875673607944
0,42,588,31,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,1,nominalizer,0.10213775620027463,0.6918448638894095,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4744877360139236,0.5255122639860764,0.4744877360139236,0.5255122639860764
0,42,605,35,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,1,nominalizer,6.176644838070083,0.014879907490438202,ambiguity,interpretation,semantic,syntactic,full_sentence,0.002073079555180657,0.9979269204448193,0.002073079555180657,0.9979269204448193
0,42,647,37,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,1,nominalizer,2.0140919811975637,0.3623802121602326,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1177312758703315,0.8822687241296685,0.1177312758703315,0.8822687241296685
0,42,729,38,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,81,True,1,nominalizer,1,nominalizer,4.818265973234288,0.04667158856561545,ambiguity,interpretation,semantic,syntactic,full_sentence,0.00801601161389387,0.9919839883861061,0.00801601161389387,0.9919839883861061
0,42,767,39,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,2.6886916296527588,0.2368784128732697,ambiguity,interpretation,semantic,syntactic,full_sentence,0.06364394406251583,0.9363560559374842,0.06364394406251583,0.9363560559374842
0,42,796,47,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,14,True,0,negation,1,nominalizer,0.5100582234408364,0.6616550547610356,ambiguity,interpretation,semantic,syntactic,full_sentence,0.37517987669706,0.62482012330294,0.37517987669706,0.62482012330294
0,42,813,48,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,16,True,0,negation,0,negation,-4.581373760111504,0.05663015396601408,ambiguity,interpretation,semantic,syntactic,full_sentence,0.989862993044236,0.010137006955764059,0.989862993044236,0.010137006955764059
0,42,822,50,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,8,True,0,negation,1,nominalizer,2.5408129331450806,0.26144795785912617,ambiguity,interpretation,semantic,syntactic,full_sentence,0.07304611030485364,0.9269538896951464,0.07304611030485364,0.9269538896951464
0,42,841,51,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,0.7154663720552735,0.6330340927492834,ambiguity,interpretation,semantic,syntactic,full_sentence,0.32839209884726495,0.671607901152735,0.32839209884726495,0.671607901152735
0,42,864,53,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,22,True,0,negation,1,nominalizer,0.16469043517363474,0.6897682731783012,ambiguity,interpretation,semantic,syntactic,full_sentence,0.45892019967211084,0.5410798003278892,0.45892019967211084,0.5410798003278892
0,42,883,54,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,4.226148976580825,0.07535181622465711,ambiguity,interpretation,semantic,syntactic,full_sentence,0.014398203458699022,0.985601796541301,0.014398203458699022,0.985601796541301
0,42,901,55,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,1.173265489673292,0.5467365727745712,ambiguity,interpretation,semantic,syntactic,full_sentence,0.23626523895525242,0.7637347610447476,0.23626523895525242,0.7637347610447476
0,42,915,56,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,13,True,0,negation,0,negation,-0.43485638361876106,0.6700568948369914,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6070327297730758,0.3929672702269242,0.6070327297730758,0.3929672702269242
0,42,933,58,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,0,negation,-0.43456494437205334,0.6700871173351971,ambiguity,interpretation,semantic,syntactic,full_sentence,0.606963206522753,0.39303679347724696,0.606963206522753,0.39303679347724696
0,42,954,59,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,1,nominalizer,1.3029427814417676,0.5187789446558821,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2136701682587271,0.7863298317412729,0.2136701682587271,0.7863298317412729
0,42,974,60,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-1.258735726465294,0.5284120059182891,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7788083933582288,0.22119160664177123,0.7788083933582288,0.22119160664177123
0,42,991,62,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-1.258735726465294,0.5284120059182891,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7788083933582288,0.22119160664177123,0.7788083933582288,0.22119160664177123
0,42,1010,63,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,1.954484038279912,0.3749472032860649,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1240652420340661,0.8759347579659339,0.1240652420340661,0.8759347579659339
0,42,1032,64,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,0.481188405150686,0.6650210468558777,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3819715399559196,0.6180284600440804,0.3819715399559196,0.6180284600440804
0,42,1061,66,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,28,True,0,negation,1,nominalizer,0.870211787871473,0.6067511533113719,ambiguity,interpretation,semantic,syntactic,full_sentence,0.29521023526223844,0.7047897647377616,0.29521023526223844,0.7047897647377616
0,42,1083,67,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,3.5188945546470847,0.13047322317182442,ambiguity,interpretation,semantic,syntactic,full_sentence,0.028779378278485424,0.9712206217215146,0.028779378278485424,0.9712206217215146
0,42,1108,68,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,1,nominalizer,1.021335233176834,0.5779846293425281,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2647673949106262,0.7352326050893738,0.2647673949106262,0.7352326050893738
0,42,1128,69,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-0.34186842893971486,0.6787486203854902,ambiguity,interpretation,semantic,syntactic,full_sentence,0.584644315148165,0.41535568485183505,0.584644315148165,0.41535568485183505
0,42,1152,70,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,0.21989085354800642,0.6871395167890456,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4452477241441358,0.5547522758558642,0.4452477241441358,0.5547522758558642
0,42,1174,71,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,0.7985527304591461,0.6193685929961172,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3103351889486182,0.6896648110513818,0.3103351889486182,0.6896648110513818
0,42,1193,72,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,0,negation,-0.2803118137565606,0.6834209747186363,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5696226675775267,0.4303773324224734,0.5696226675775267,0.4303773324224734
0,42,1219,74,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,3.2119892574776236,0.16384514519580107,ambiguity,interpretation,semantic,syntactic,full_sentence,0.03871703025765216,0.9612829697423478,0.03871703025765216,0.9612829697423478
0,42,1235,75,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,0.5647567279815917,0.6548134459034894,ambiguity,interpretation,semantic,syntactic,full_sentence,0.36244756063090433,0.6375524393690957,0.36244756063090433,0.6375524393690957
0,42,1254,76,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,0.4338089320180429,0.6701654307767897,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3932171615089394,0.6067828384910606,0.3932171615089394,0.6067828384910606
0,42,1276,77,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-1.3907362368472413,0.4994169211176873,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8007097531588101,0.1992902468411899,0.8007097531588101,0.1992902468411899
0,42,1300,78,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-1.492298664173805,0.4767742823026613,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8164230388447556,0.18357696115524433,0.8164230388447556,0.18357696115524433
0,42,1323,79,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,0,negation,-7.115428474515505,0.0065885395237460335,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9991881870627208,0.0008118129372792004,0.9991881870627208,0.0008118129372792004
0,42,1343,80,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-1.8117838357701292,0.40573001460882363,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8595773287778452,0.14042267122215477,0.8595773287778452,0.14042267122215477
0,42,1358,81,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,14,True,1,nominalizer,1,nominalizer,0.6557299293687872,0.6421562995701916,ambiguity,interpretation,semantic,syntactic,full_sentence,0.34169947498399866,0.6583005250160013,0.34169947498399866,0.6583005250160013
0,42,1387,82,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,28,True,1,nominalizer,1,nominalizer,1.7336983898639038,0.4229087338987152,ambiguity,interpretation,semantic,syntactic,full_sentence,0.15011512621868262,0.8498848737813174,0.15011512621868262,0.8498848737813174
0,42,1409,83,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-6.404917543809841,0.012224493231535929,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9983493226909884,0.001650677309011543,0.9983493226909884,0.001650677309011543
0,42,21,0,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,21,True,1,nominalizer,1,nominalizer,3.587286792675203,0.12389622231395223,ambiguity,interpretation,semantic,syntactic,full_sentence,0.026928121772116342,0.9730718782278837,0.026928121772116342,0.9730718782278837
0,42,40,1,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,3.704777604522087,0.11327729561656194,ambiguity,interpretation,semantic,syntactic,full_sentence,0.024014788536146026,0.975985211463854,0.024014788536146026,0.975985211463854
