split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,1400,80,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-0.5371670788827544,0.6583390946755125,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6311531623484898,0.36884683765151016,0.6311531623484898,0.36884683765151016
0,42,1417,81,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,0,negation,-0.6170282335016949,0.6477294726507612,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6495423653196648,0.35045763468033525,0.6495423653196648,0.35045763468033525
0,42,1442,82,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,0.33113958177011243,0.6796261131240859,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4179633712210197,0.5820366287789803,0.4179633712210197,0.5820366287789803
0,42,1464,83,1,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-5.405564104788672,0.02865209960576716,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9955285635477703,0.004471436452229644,0.9955285635477703,0.004471436452229644
0,42,25,0,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,4.746501698411525,0.04949903945882402,ambiguity,interpretation,semantic,syntactic,full_sentence,0.008607285863999836,0.9913927141360002,0.008607285863999836,0.9913927141360002
0,42,48,1,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,4.809984405732178,0.04698990790857448,ambiguity,interpretation,semantic,syntactic,full_sentence,0.008082133640691547,0.9919178663593085,0.008082133640691547,0.9919178663593085
0,42,74,3,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,1.4861058203829631,0.4781592100473999,ambiguity,interpretation,semantic,syntactic,full_sentence,0.18450694204271612,0.8154930579572839,0.18450694204271612,0.8154930579572839
0,42,102,4,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,1.4861058203829631,0.4781592100473999,ambiguity,interpretation,semantic,syntactic,full_sentence,0.18450694204271612,0.8154930579572839,0.18450694204271612,0.8154930579572839
0,42,135,7,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,32,True,1,nominalizer,0,negation,-0.38664003655127077,0.674804335018898,ambiguity,interpretation,semantic,syntactic,full_sentence,0.595473595510235,0.4045264044897649,0.595473595510235,0.4045264044897649
0,42,228,13,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,0,negation,-0.27606691198513306,0.6837105571513094,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5685817124320398,0.43141828756796013,0.5685817124320398,0.43141828756796013
0,42,301,17,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,0,negation,-0.5651923784124517,0.6547565734330347,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6376531031433684,0.3623468968566316,0.6376531031433684,0.3623468968566316
0,42,371,21,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,1.8103206830143475,0.4060500303020401,ambiguity,interpretation,semantic,syntactic,full_sentence,0.14059937275808332,0.8594006272419167,0.14059937275808332,0.8594006272419167
0,42,408,22,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,36,True,0,negation,1,nominalizer,2.8999387282203752,0.20481689305156392,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0521565920442747,0.9478434079557253,0.0521565920442747,0.9478434079557253
0,42,440,24,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,0,negation,-0.29417967068012507,0.6824453785665887,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5730190762027417,0.42698092379725827,0.5730190762027417,0.42698092379725827
0,42,466,25,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,25,True,0,negation,0,negation,-0.29417967068012507,0.6824453785665887,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5730190762027417,0.42698092379725827,0.5730190762027417,0.42698092379725827
0,42,500,26,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,33,True,1,nominalizer,0,negation,-5.719556460417409,0.02198123263923112,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9967295649334398,0.0032704350665602065,0.9967295649334398,0.0032704350665602065
0,42,536,27,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,35,True,0,negation,0,negation,-5.708105098627053,0.02219573851987415,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9966920233441859,0.003307976655814021,0.9966920233441859,0.003307976655814021
0,42,573,28,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,36,True,0,negation,0,negation,-5.674877314605572,0.02282965297992561,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9965806422288025,0.003419357771197541,0.9965806422288025,0.003419357771197541
0,42,596,29,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,0.6407592535805119,0.6443443997993006,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3450749292562796,0.6549250707437204,0.3450749292562796,0.6549250707437204
0,42,618,31,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,1,nominalizer,0.24876819738425274,0.6854709108499348,ambiguity,interpretation,semantic,syntactic,full_sentence,0.43812671090554445,0.5618732890944556,0.43812671090554445,0.5618732890944556
0,42,636,35,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,1,nominalizer,4.730071898843806,0.05016873003030122,ambiguity,interpretation,semantic,syntactic,full_sentence,0.008748622537800732,0.9912513774621993,0.008748622537800732,0.9912513774621993
0,42,680,37,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,0.9690728177982276,0.5882321148944278,ambiguity,interpretation,semantic,syntactic,full_sentence,0.27506534785911174,0.7249346521408883,0.27506534785911174,0.7249346521408883
0,42,757,38,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,76,True,1,nominalizer,1,nominalizer,2.803674459889685,0.2189850878060906,ambiguity,interpretation,semantic,syntactic,full_sentence,0.05712593768991969,0.9428740623100803,0.05712593768991969,0.9428740623100803
0,42,799,39,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,0.1669577286254015,0.6896749234403761,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4583572551540104,0.5416427448459896,0.4583572551540104,0.5416427448459896
0,42,826,47,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,13,True,0,negation,0,negation,-50.54384231805748,-1.0000888974880916e-12,ambiguity,interpretation,semantic,syntactic,full_sentence,1.0,1.1196652176504056e-22,1.0,1.1196652176504056e-22
0,42,848,48,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-5.844837832262186,0.01976144514052664,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9971135515842974,0.0028864484157026605,0.9971135515842974,0.0028864484157026605
0,42,858,50,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,1,nominalizer,0.9683835733930563,0.5883652759541748,ambiguity,interpretation,semantic,syntactic,full_sentence,0.27520280753335236,0.7247971924666476,0.27520280753335236,0.7247971924666476
0,42,880,51,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-1.3439864072067613,0.5097602088631836,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7931447402949782,0.20685525970502183,0.7931447402949782,0.20685525970502183
0,42,905,53,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,24,True,0,negation,0,negation,-1.3922335423086192,0.4990846026690994,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8009485760723194,0.19905142392768058,0.8009485760723194,0.19905142392768058
0,42,925,54,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,5.876454968960295,0.019236442039764837,ambiguity,interpretation,semantic,syntactic,full_sentence,0.002796866058249803,0.9972031339417502,0.002796866058249803,0.9972031339417502
0,42,946,55,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-0.32724220327718173,0.6799383232551437,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5810882115111259,0.4189117884888741,0.5810882115111259,0.4189117884888741
0,42,962,56,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,15,True,0,negation,0,negation,-0.9790064439791276,0.5863070532106507,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7269110286312236,0.2730889713687764,0.7269110286312236,0.2730889713687764
0,42,982,58,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,19,True,1,nominalizer,0,negation,-0.9792429313091348,0.5862610902504359,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7269579715394089,0.2730420284605911,0.7269579715394089,0.2730420284605911
0,42,1001,59,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-0.8780888008643944,0.6053208262307854,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7064260171864166,0.2935739828135834,0.7064260171864166,0.2935739828135834
0,42,1022,60,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-1.8541018160217013,0.39650965442073716,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8646079842593856,0.1353920157406144,0.8646079842593856,0.1353920157406144
0,42,1041,62,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,18,True,1,nominalizer,0,negation,-1.8541018160217013,0.39650965442073716,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8646079842593856,0.1353920157406144,0.8646079842593856,0.1353920157406144
0,42,1059,63,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,1,nominalizer,1.1282836102550924,0.556186882749129,ambiguity,interpretation,semantic,syntactic,full_sentence,0.24447799362857736,0.7555220063714226,0.24447799362857736,0.7555220063714226
0,42,1082,64,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-1.017309089354991,0.5787842806669105,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7344481113812076,0.26555188861879236,0.7344481113812076,0.26555188861879236
0,42,1113,66,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,30,True,0,negation,0,negation,-1.7917488364525167,0.41011865110992807,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8571415551653981,0.1428584448346019,0.8571415551653981,0.1428584448346019
0,42,1133,67,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-0.07972841945751287,0.6923532338572538,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5199215531688279,0.4800784468311721,0.5199215531688279,0.4800784468311721
0,42,1157,68,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-0.8539325345740575,0.6096807324800089,ambiguity,interpretation,semantic,syntactic,full_sentence,0.701391430138017,0.29860856986198303,0.701391430138017,0.29860856986198303
0,42,1178,69,2,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-1.6040752506099119,0.4517600828795907,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8325871872027756,0.16741281279722445,0.8325871872027756,0.16741281279722445
0,42,1205,70,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-0.660450239564839,0.6414580690811005,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6593615212707347,0.34063847872926534,0.6593615212707347,0.34063847872926534
0,42,1225,71,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-0.9491878268267792,0.5920521171020896,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7209518141084194,0.27904818589158065,0.7209518141084194,0.27904818589158065
0,42,1244,72,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,0,negation,-1.8072489336052406,0.4067221257875834,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8590290541878095,0.1409709458121905,0.8590290541878095,0.1409709458121905
0,42,1271,74,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-0.12409889487161062,0.691225813146177,ambiguity,interpretation,semantic,syntactic,full_sentence,0.530984968494832,0.46901503150516805,0.530984968494832,0.46901503150516805
0,42,1288,75,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,0,negation,-1.5111725730847818,0.4725516376203581,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8192349171072034,0.1807650828927966,0.8192349171072034,0.1807650828927966
0,42,1305,76,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,0,negation,-0.8105482108931322,0.6173077475979134,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6922263124153061,0.3077736875846939,0.6922263124153061,0.3077736875846939
0,42,1330,77,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,0,negation,-1.925868461543062,0.38104568119438886,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8727914154439905,0.1272085845560095,0.8727914154439905,0.1272085845560095
0,42,1356,78,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,0.07756509109417507,0.692395702829111,ambiguity,interpretation,semantic,syntactic,full_sentence,0.48061844342715854,0.5193815565728415,0.48061844342715854,0.5193815565728415
0,42,1380,79,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-8.566420464620697,0.0018210504177731044,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9998096432927687,0.0001903567072313204,0.9998096432927687,0.0001903567072313204
0,42,1400,80,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,0.20538306735629538,0.6879020774504871,ambiguity,interpretation,semantic,syntactic,full_sentence,0.44883396485355276,0.5511660351464472,0.44883396485355276,0.5511660351464472
0,42,1417,81,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,0,negation,-1.4375829327267957,0.48899492956058743,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8080800756415646,0.19191992435843544,0.8080800756415646,0.19191992435843544
0,42,1442,82,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,0.29867214057763686,0.6821196653734473,ambiguity,interpretation,semantic,syntactic,full_sentence,0.42588212150343097,0.574117878496569,0.42588212150343097,0.574117878496569
0,42,1464,83,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-5.917055562833399,0.018582028036162216,ambiguity,interpretation,semantic,syntactic,full_sentence,0.997314115173852,0.002685884826147993,0.997314115173852,0.002685884826147993
0,42,25,0,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,3.5836341971404835,0.12423997648991715,ambiguity,interpretation,semantic,syntactic,full_sentence,0.027023996284551877,0.9729760037154481,0.027023996284551877,0.9729760037154481
0,42,48,1,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,3.663011654688191,0.11695597213959869,ambiguity,interpretation,semantic,syntactic,full_sentence,0.025013409544236254,0.9749865904557637,0.025013409544236254,0.9749865904557637
