split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,2185,135,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,0,negation,-3.2372554461492293,0.16084798432287362,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9622124449519447,0.037787555048055345,0.9622124449519447,0.037787555048055345
0,42,172,8,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,1,nominalizer,1.0425397061861075,0.5737463889905643,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2606602532381356,0.7393397467618644,0.2606602532381356,0.7393397467618644
0,42,200,11,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,1,nominalizer,1.332982837948566,0.5121843774306296,ambiguity,interpretation,syntactic,semantic,full_sentence,0.20866639687269828,0.7913336031273017,0.20866639687269828,0.7913336031273017
0,42,267,14,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-4.49187946737277,0.06088728548668096,ambiguity,interpretation,syntactic,semantic,full_sentence,0.98892446648472,0.011075533515280057,0.98892446648472,0.011075533515280057
0,42,317,18,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-3.0618145517596536,0.18263461286690805,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9552898625856561,0.04471013741434389,0.9552898625856561,0.04471013741434389
0,42,333,19,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,0,negation,-3.0618145517596536,0.18263461286690805,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9552898625856561,0.04471013741434389,0.9552898625856561,0.04471013741434389
0,42,422,23,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.351887010842348,0.06815025944514821,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9872813672846575,0.012718632715342447,0.9872813672846575,0.012718632715342447
0,42,648,36,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-6.083907928315649,0.01611188430141138,ambiguity,interpretation,syntactic,semantic,full_sentence,0.997725931103986,0.0022740688960139945,0.997725931103986,0.0022740688960139945
0,42,812,46,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,1,nominalizer,2.574632758227836,0.25567498850046755,ambiguity,interpretation,syntactic,semantic,full_sentence,0.07078896443661065,0.9292110355633894,0.07078896443661065,0.9292110355633894
0,42,1477,85,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,4.513460835622763,0.05983411658827169,ambiguity,interpretation,syntactic,semantic,full_sentence,0.010841632798079037,0.989158367201921,0.010841632798079037,0.989158367201921
0,42,1512,92,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,0,negation,-5.375681250289053,0.02937988292633035,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9953935525630191,0.004606447436980934,0.9953935525630191,0.004606447436980934
0,42,1529,99,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,0,negation,-13.669649176887678,1.69732881532933e-05,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9999988429655489,1.1570344511481397e-06,0.9999988429655489,1.1570344511481397e-06
0,42,1547,104,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-1.7296274703856351,0.42380938921041256,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8493647634305715,0.15063523656942848,0.8493647634305715,0.15063523656942848
0,42,1571,111,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-3.141881638987034,0.172407014145446,ambiguity,interpretation,syntactic,semantic,full_sentence,0.958587641315833,0.04141235868416698,0.958587641315833,0.04141235868416698
0,42,1602,113,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,1,nominalizer,3.8523015613212137,0.1010957720829872,ambiguity,interpretation,syntactic,semantic,full_sentence,0.020789439373245844,0.9792105606267542,0.020789439373245844,0.9792105606267542
0,42,1619,114,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,1,nominalizer,1.5771616800909227,0.4577804548232727,ambiguity,interpretation,syntactic,semantic,full_sentence,0.17119783301662628,0.8288021669833737,0.17119783301662628,0.8288021669833737
0,42,1655,115,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-0.9188676965675875,0.5977872901527674,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7148113349055247,0.28518866509447527,0.7148113349055247,0.28518866509447527
0,42,1691,117,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,1,nominalizer,2.9935576046355004,0.19173971782670368,ambiguity,interpretation,syntactic,semantic,full_sentence,0.04771776914102965,0.9522822308589703,0.04771776914102965,0.9522822308589703
0,42,1731,118,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,1,nominalizer,0.8642993620910101,0.6078192931258313,ambiguity,interpretation,syntactic,semantic,full_sentence,0.29644186906242065,0.7035581309375794,0.29644186906242065,0.7035581309375794
0,42,1757,119,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-2.695765211278301,0.23574703270563535,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9367762957986249,0.06322370420137514,0.9367762957986249,0.06322370420137514
0,42,1793,121,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-1.9733634210803443,0.37094641974499626,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8779719191340579,0.1220280808659421,0.8779719191340579,0.1220280808659421
0,42,1818,122,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-3.0380350352987358,0.18576598073704262,ambiguity,interpretation,syntactic,semantic,full_sentence,0.954263144850922,0.04573685514907803,0.954263144850922,0.04573685514907803
0,42,1836,123,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-0.7016859054041318,0.6351927167800189,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6685614530541881,0.3314385469458119,0.6685614530541881,0.3314385469458119
0,42,1872,124,3,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-0.31880239673995403,0.6806024073907107,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5790323593623867,0.42096764063761327,0.5790323593623867,0.42096764063761327
0,42,1890,125,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,1,nominalizer,0.13701110287470658,0.6908061698945096,ambiguity,interpretation,syntactic,semantic,full_sentence,0.46580070676560903,0.534199293234391,0.46580070676560903,0.534199293234391
0,42,1915,126,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-1.7645684913942905,0.41609426666282856,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8537809086933847,0.1462190913066152,0.8537809086933847,0.1462190913066152
0,42,1944,128,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,0.04971731346046442,0.6928382995909372,ambiguity,interpretation,syntactic,semantic,full_sentence,0.48757323124834584,0.5124267687516542,0.48757323124834584,0.5124267687516542
0,42,1973,129,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,4.763743662300325,0.048805320726071307,ambiguity,interpretation,syntactic,semantic,full_sentence,0.008461396402904442,0.9915386035970956,0.008461396402904442,0.9915386035970956
0,42,2014,130,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,0,negation,-0.23694439396009484,0.6861782943747149,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5589605063589974,0.4410394936410026,0.5589605063589974,0.4410394936410026
0,42,2042,131,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,0,negation,-3.066665923843297,0.1820010798354318,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9554966131507677,0.044503386849232246,0.9554966131507677,0.044503386849232246
0,42,2073,132,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-1.0756687986952633,0.5670385978153946,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7456734689900545,0.2543265310099455,0.7456734689900545,0.2543265310099455
0,42,2100,133,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,0,negation,-0.9784815302789811,0.5864090517966647,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7268068148751842,0.27319318512481583,0.7268068148751842,0.27319318512481583
0,42,2124,134,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,1,nominalizer,1.061692158817871,0.5698809277037714,ambiguity,interpretation,syntactic,semantic,full_sentence,0.256986213771519,0.743013786228481,0.256986213771519,0.743013786228481
0,42,2185,135,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,0,negation,-2.2064119986521917,0.3232690440352137,ambiguity,interpretation,syntactic,semantic,full_sentence,0.900823834557475,0.09917616544252505,0.900823834557475,0.09917616544252505
0,42,172,8,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,1,nominalizer,1.1574211256989537,0.5500821916339476,ambiguity,interpretation,syntactic,semantic,full_sentence,0.23913619581883017,0.7608638041811698,0.23913619581883017,0.7608638041811698
0,42,200,11,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,1,nominalizer,0.0917492553450684,0.6920960460017803,ambiguity,interpretation,syntactic,semantic,full_sentence,0.47707876301442964,0.5229212369855704,0.47707876301442964,0.5229212369855704
0,42,267,14,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-3.538721907801867,0.12853575130618786,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9717696707772299,0.0282303292227701,0.9717696707772299,0.0282303292227701
0,42,317,18,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-3.193361440878202,0.16608469002591747,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9605836907875548,0.03941630921244526,0.9605836907875548,0.03941630921244526
0,42,333,19,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,0,negation,-3.193361440878202,0.16608469002591747,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9605836907875548,0.03941630921244526,0.9605836907875548,0.03941630921244526
0,42,422,23,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-2.7032551075613482,0.23455344185009758,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9372184473711699,0.06278155262883008,0.9372184473711699,0.06278155262883008
0,42,648,36,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-5.334121018624372,0.03042160017221269,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9951990120930342,0.0048009879069657625,0.9951990120930342,0.0048009879069657625
0,42,812,46,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,1,nominalizer,0.5275631662421887,0.6595308333274056,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3710854199256084,0.6289145800743916,0.3710854199256084,0.6289145800743916
0,42,1477,85,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,2.7704479967116344,0.22404686033039456,ambiguity,interpretation,syntactic,semantic,full_sentence,0.05894215908109568,0.9410578409189043,0.05894215908109568,0.9410578409189043
0,42,1512,92,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,0,negation,-3.835977402794653,0.10238327256779006,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9788756332349098,0.02112436676509017,0.9788756332349098,0.02112436676509017
0,42,1529,99,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,16.716884129763432,9.734998675496127e-07,ambiguity,interpretation,syntactic,semantic,full_sentence,5.494769050873316e-08,0.9999999450523095,5.494769050873316e-08,0.9999999450523095
0,42,1547,104,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-0.6982340613977948,0.6357284157986973,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6677961246254382,0.33220387537456175,0.6677961246254382,0.33220387537456175
0,42,1571,111,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-2.4938694956404492,0.2696110878935578,ambiguity,interpretation,syntactic,semantic,full_sentence,0.92371092978628,0.07628907021371997,0.92371092978628,0.07628907021371997
0,42,1602,113,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,1,nominalizer,3.573786458189007,0.1251709511941538,ambiguity,interpretation,syntactic,semantic,full_sentence,0.02728413935486651,0.9727158606451335,0.02728413935486651,0.9727158606451335
0,42,1619,114,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,1,nominalizer,1.0547451353655786,0.5712870144952734,ambiguity,interpretation,syntactic,semantic,full_sentence,0.25831494615166006,0.7416850538483399,0.25831494615166006,0.7416850538483399
0,42,1655,115,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-0.58990541915423,0.6514702046239605,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6433434441622727,0.35665655583772726,0.6433434441622727,0.35665655583772726
0,42,1691,117,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,1,nominalizer,0.7659832407065795,0.6248547696092812,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3173486517860533,0.6826513482139467,0.3173486517860533,0.6826513482139467
0,42,1731,118,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,1,nominalizer,0.748315810693266,0.6277619879091286,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3211883879325098,0.6788116120674902,0.3211883879325098,0.6788116120674902
0,42,1757,119,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,1,nominalizer,0.12083696412519766,0.6913253100164017,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4698274639083948,0.5301725360916052,0.4698274639083948,0.5301725360916052
0,42,1793,121,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-0.7390358192980884,0.6292691396235915,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6767849804950514,0.32321501950494863,0.6767849804950514,0.32321501950494863
0,42,1818,122,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-1.7972442955920596,0.40891347081701257,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8578131538322038,0.14218684616779617,0.8578131538322038,0.14218684616779617
0,42,1836,123,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-0.4429064754152588,0.6692148426836657,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6089513673242897,0.3910486326757103,0.6089513673242897,0.3910486326757103
