split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,2110,135,2,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,0.1966345420404818,0.6883372969939379,ambiguity,interpretation,syntactic,semantic,full_sentence,0.450999148251257,0.549000851748743,0.450999148251257,0.549000851748743
0,42,155,8,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,1,nominalizer,1.5658763388203678,0.46030621107067343,ambiguity,interpretation,syntactic,semantic,full_sentence,0.17280504707007294,0.8271949529299271,0.17280504707007294,0.8271949529299271
0,42,181,11,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-0.19445243087063585,0.688442958098842,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5484605058251022,0.45153949417489775,0.5484605058251022,0.45153949417489775
0,42,251,14,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-3.017159009023872,0.18855080543186398,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9533433213098601,0.04665667869013994,0.9533433213098601,0.04665667869013994
0,42,301,18,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,0,negation,-2.8625741626486274,0.21022878778740633,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9459650294894945,0.054034970510505584,0.9459650294894945,0.054034970510505584
0,42,316,19,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,0,negation,-2.8625741626486274,0.21022878778740633,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9459650294894945,0.054034970510505584,0.9459650294894945,0.054034970510505584
0,42,399,23,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.712852653317121,0.050879764056845564,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9911007805410946,0.008899219458905339,0.9911007805410946,0.008899219458905339
0,42,617,36,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-7.408207146181605,0.005094626582784018,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9993941106741185,0.0006058893258814596,0.9993941106741185,0.0006058893258814596
0,42,781,46,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,1,nominalizer,2.125100813211964,0.3395193736418175,ambiguity,interpretation,syntactic,semantic,full_sentence,0.10668098605013798,0.893319013949862,0.10668098605013798,0.893319013949862
0,42,1422,85,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,2.287695112560306,0.30747768175558665,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0921471866107445,0.9078528133892555,0.0921471866107445,0.9078528133892555
0,42,1453,92,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,0,negation,-3.7161799431205242,0.11229104041011848,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9762510148840697,0.023748985115930245,0.9762510148840697,0.023748985115930245
0,42,1468,99,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,0,negation,-3.6985381839650033,0.11382023642459588,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9758385363046511,0.024161463695348842,0.9758385363046511,0.024161463695348842
0,42,1482,104,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-5.569488237137923,0.024957828665876692,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9962020484342292,0.003797951565770806,0.9962020484342292,0.003797951565770806
0,42,1506,111,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-1.2641634408498241,0.5272343243008992,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7797419882579657,0.22025801174203435,0.7797419882579657,0.22025801174203435
0,42,1537,113,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,1,nominalizer,4.008338559164341,0.08950739268647864,ambiguity,interpretation,syntactic,semantic,full_sentence,0.017839518886813455,0.9821604811131865,0.017839518886813455,0.9821604811131865
0,42,1554,114,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,1,nominalizer,3.9690733105585516,0.09230403272489035,ambiguity,interpretation,syntactic,semantic,full_sentence,0.018540680338728577,0.9814593196612714,0.018540680338728577,0.9814593196612714
0,42,1592,115,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-5.02331646544372,0.03941162519914081,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9934603887270056,0.006539611272994363,0.9934603887270056,0.006539611272994363
0,42,1628,117,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,1,nominalizer,3.726617604969925,0.11139493820264475,ambiguity,interpretation,syntactic,semantic,full_sentence,0.023508187409286174,0.9764918125907138,0.023508187409286174,0.9764918125907138
0,42,1669,118,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,1.017285943204189,0.5787888730661046,ambiguity,interpretation,syntactic,semantic,full_sentence,0.26555640293158767,0.7344435970684123,0.26555640293158767,0.7344435970684123
0,42,1693,119,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,1,nominalizer,0.7586136372464043,0.626073441623922,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3189473362171382,0.6810526637828618,0.3189473362171382,0.6810526637828618
0,42,1726,121,3,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-1.8617150745720894,0.3948584516865537,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8654967287357511,0.1345032712642489,0.8654967287357511,0.1345032712642489
0,42,1754,122,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,0,negation,-1.9403138007966068,0.37796203824390723,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8743866137389207,0.12561338626107932,0.8743866137389207,0.12561338626107932
0,42,1773,123,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,1,nominalizer,0.453218641762221,0.6681158152265112,ambiguity,interpretation,syntactic,semantic,full_sentence,0.38859577821181757,0.6114042217881824,0.38859577821181757,0.6114042217881824
0,42,1807,124,3,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,0,negation,-0.2226141744725611,0.6869907100211152,ambiguity,interpretation,syntactic,semantic,full_sentence,0.555424841383056,0.44457515861694397,0.555424841383056,0.44457515861694397
0,42,1823,125,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,0,negation,-1.6662242140417798,0.43788837350502496,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8410717613777299,0.15892823862227012,0.8410717613777299,0.15892823862227012
0,42,1846,126,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-2.093847991796511,0.3458797050221941,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8903037966556238,0.10969620334437624,0.8903037966556238,0.10969620334437624
0,42,1872,128,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,0.8465462105480284,0.6109980057937743,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3001578701914148,0.6998421298085852,0.3001578701914148,0.6998421298085852
0,42,1902,129,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,2.991258963031981,0.19205260619382264,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0478223298757563,0.9521776701242437,0.0478223298757563,0.9521776701242437
0,42,1946,130,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,0,negation,-2.4449918475319143,0.2782942197136249,ambiguity,interpretation,syntactic,semantic,full_sentence,0.920194442071474,0.07980555792852591,0.920194442071474,0.07980555792852591
0,42,1971,131,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-5.928694212156781,0.018398440870006628,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9973451115257361,0.0026548884742638433,0.9973451115257361,0.0026548884742638433
0,42,2001,132,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-0.013646403518583492,0.6931239030586773,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5034115479370413,0.49658845206295865,0.5034115479370413,0.49658845206295865
0,42,2027,133,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,0.8027212914699087,0.6186548419501762,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3094437093804677,0.6905562906195323,0.3094437093804677,0.6905562906195323
0,42,2050,134,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-0.49932925887693097,0.6629260855061625,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6223016916056356,0.3776983083943643,0.6223016916056356,0.3776983083943643
0,42,2110,135,3,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,0,negation,-0.5680086931536877,0.6543880217200231,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6383035646385129,0.36169643536148705,0.6383035646385129,0.36169643536148705
0,42,155,8,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,1,nominalizer,2.4418913254133106,0.278851296739538,ambiguity,interpretation,syntactic,semantic,full_sentence,0.08003354667294538,0.9199664533270546,0.08003354667294538,0.9199664533270546
0,42,181,11,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-0.29396692028817817,0.6824606862775828,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5729670221357526,0.42703297786424743,0.5729670221357526,0.42703297786424743
0,42,251,14,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-2.9655843234986072,0.19557533591780574,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9509948999100916,0.0490051000899084,0.9509948999100916,0.0490051000899084
0,42,301,18,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,0,negation,-1.8677800847781947,0.3935447814446495,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8662012057579005,0.13379879424209956,0.8662012057579005,0.13379879424209956
0,42,316,19,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,0,negation,-1.8677800847781947,0.3935447814446495,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8662012057579005,0.13379879424209956,0.8662012057579005,0.13379879424209956
0,42,399,23,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-5.790626768316138,0.020694027174979708,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9969532449542985,0.003046755045701522,0.9969532449542985,0.003046755045701522
0,42,617,36,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-6.7073455309777,0.009406883070994356,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9987795878975598,0.001220412102440129,0.9987795878975598,0.001220412102440129
0,42,781,46,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,1,nominalizer,0.606518138614222,0.6491954162434574,ambiguity,interpretation,syntactic,semantic,full_sentence,0.35285386611119895,0.647146133888801,0.35285386611119895,0.647146133888801
0,42,1422,85,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,1.4400725241271124,0.488439820849215,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1915341180362018,0.8084658819637982,0.1915341180362018,0.8084658819637982
0,42,1453,92,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,0,negation,-5.441362486334104,0.027803016161631378,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9956851240277242,0.004314875972275753,0.9956851240277242,0.004314875972275753
0,42,1468,99,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,0,negation,-3.5020966033115197,0.1321345779002813,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9707473651189834,0.029252634881016596,0.9707473651189834,0.029252634881016596
0,42,1482,104,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-2.8566595128137227,0.2110956144949707,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9456619023418109,0.05433809765818905,0.9456619023418109,0.05433809765818905
0,42,1506,111,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-1.5735688019749021,0.45858450949078583,ambiguity,interpretation,syntactic,semantic,full_sentence,0.82829177421391,0.17170822578608996,0.82829177421391,0.17170822578608996
0,42,1537,113,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,1,nominalizer,3.9978047629179043,0.09024998467893769,ambiguity,interpretation,syntactic,semantic,full_sentence,0.018025024845522486,0.9819749751544775,0.018025024845522486,0.9819749751544775
0,42,1554,114,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,1,nominalizer,3.1771044365285173,0.1680600424558437,ambiguity,interpretation,syntactic,semantic,full_sentence,0.04003647264830368,0.9599635273516963,0.04003647264830368,0.9599635273516963
0,42,1592,115,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-3.6840764820526672,0.11508756767244889,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9754952061979985,0.024504793802001563,0.9754952061979985,0.024504793802001563
0,42,1628,117,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,1,nominalizer,3.5975271379668667,0.12293693762426373,ambiguity,interpretation,syntactic,semantic,full_sentence,0.026661089972152774,0.9733389100278472,0.026661089972152774,0.9733389100278472
0,42,1669,118,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,1.7550224315459768,0.4181985364549672,ambiguity,interpretation,syntactic,semantic,full_sentence,0.14741484175167596,0.852585158248324,0.14741484175167596,0.852585158248324
0,42,1693,119,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,1,nominalizer,1.8781344371565878,0.3913056851404192,ambiguity,interpretation,syntactic,semantic,full_sentence,0.13260330292660472,0.8673966970733953,0.13260330292660472,0.8673966970733953
0,42,1726,121,4,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-1.1232069365009256,0.5572438673382412,ambiguity,interpretation,syntactic,semantic,full_sentence,0.75458308560244,0.24541691439756,0.75458308560244,0.24541691439756
0,42,1754,122,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,0,negation,-1.865236534835984,0.3940955201091821,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8659061420937837,0.13409385790621633,0.8659061420937837,0.13409385790621633
0,42,1773,123,4,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,1,nominalizer,0.11455873950302431,0.6915094046588639,ambiguity,interpretation,syntactic,semantic,full_sentence,0.47139159563741106,0.5286084043625889,0.47139159563741106,0.5286084043625889
0,42,1807,124,4,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,0,negation,-1.8304051152033602,0.4016641914276106,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8618099805024844,0.13819001949751558,0.8618099805024844,0.13819001949751558
